Compound,Volume,FundingRate,Bitcoin_SVI,Cryptocurrency_SVI,No. of Active Addresses,No. of Unique Addresses,Transactions,Compound_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.7306137054929326,0.7439735566663026,0.43196544276457916,0.2838539017194017,0.3110709987966306,0.5410933954201173,0.5826254853192031,0.6032861308389629,0.7531043120415102,0.8115435865312197,0.43196544276457916,0.22291179163699257,0.2843963096670678,0.6591635967109722,0.6359417023933694,0.6762009931289336,0.47954911433172304,0.7203555572267664,0.809935205183586,0.1869976599857564,0.2776774969915764,0.5720550529014766,0.5489923848925758,0.5800277152260523,0.3329039184111648,0.4422331489193317,0.8639308855291585,0.15474615932444807,0.26434015242679504,0.36032890277327523,0.3147484712227079,0.3292734857670766,0.5662885429713127,0.4620107259507222,0.7559395248380135,0.1876080984840777,0.2787805856397914,0.49410391677227306,0.5144645180645139,0.5247560482706853,0.5662885429713127,0.9962693218099208,0.6479481641468687,0.20846474717672192,0.29211793020457283,0.5881371017653473,0.6380277464793646,0.6246968647150527
0.5662885429713127,1.0,0.9999999999999998,0.2551632922983009,0.32450862414761333,0.731972532492411,0.6738184025367412,0.7076873664761244,0.7306137054929326,0.7439735566663026,0.43196544276457916,0.2838539017194017,0.3110709987966306,0.5410933954201173,0.5826254853192031,0.6032861308389629,0.7531043120415102,0.8115435865312197,0.43196544276457916,0.22291179163699257,0.2843963096670678,0.6591635967109722,0.6359417023933694,0.6762009931289336,0.47954911433172304,0.7203555572267664,0.809935205183586,0.1869976599857564,0.2776774969915764,0.5720550529014766,0.5489923848925758,0.5800277152260523,0.3329039184111648,0.4422331489193317,0.8639308855291585,0.15474615932444807,0.26434015242679504,0.36032890277327523,0.3147484712227079,0.3292734857670766,0.5662885429713127,0.4620107259507222,0.7559395248380135,0.1876080984840777,0.2787805856397914,0.49410391677227306,0.5144645180645139,0.5247560482706853
0.7629629629629631,0.565292057715679,0.8639308855291583,0.20500559568623458,0.29773365423184917,0.5172803630897999,0.5481098277792701,0.5879020151278943,0.5662885429713127,1.0,0.9999999999999998,0.2551632922983009,0.32450862414761333,0.731972532492411,0.6738184025367412,0.7076873664761244,0.7306137054929326,0.7439735566663026,0.43196544276457916,0.2838539017194017,0.3110709987966306,0.5410933954201173,0.5826254853192031,0.6032861308389629,0.7531043120415102,0.8115435865312197,0.43196544276457916,0.22291179163699257,0.2843963096670678,0.6591635967109722,0.6359417023933694,0.6762009931289336,0.47954911433172304,0.7203555572267664,0.809935205183586,0.1869976599857564,0.2776774969915764,0.5720550529014766,0.5489923848925758,0.5800277152260523,0.3329039184111648,0.4422331489193317,0.8639308855291585,0.15474615932444807,0.26434015242679504,0.36032890277327523,0.3147484712227079,0.3292734857670766
0.5662885429713127,0.40050158539177827,0.6479481641468687,0.15474615932444807,0.2843963096670678,0.363973947127995,0.38036816236260196,0.3583528206016513,0.7629629629629631,0.565292057715679,0.8639308855291583,0.20500559568623458,0.29773365423184917,0.5172803630897999,0.5481098277792701,0.5879020151278943,0.5662885429713127,1.0,0.9999999999999998,0.2551632922983009,0.32450862414761333,0.731972532492411,0.6738184025367412,0.7076873664761244,0.7306137054929326,0.7439735566663026,0.43196544276457916,0.2838539017194017,0.3110709987966306,0.5410933954201173,0.5826254853192031,0.6032861308389629,0.7531043120415102,0.8115435865312197,0.43196544276457916,0.22291179163699257,0.2843963096670678,0.6591635967109722,0.6359417023933694,0.6762009931289336,0.47954911433172304,0.7203555572267664,0.809935205183586,0.1869976599857564,0.2776774969915764,0.5720550529014766,0.5489923848925758,0.5800277152260523
0.47954911433172304,0.44080568993067387,0.7559395248380136,0.1096754501983925,0.4196750902527076,0.2590339217824409,0.30685429435547174,0.3124458686991166,0.5662885429713127,0.40050158539177827,0.6479481641468687,0.15474615932444807,0.2843963096670678,0.363973947127995,0.38036816236260196,0.3583528206016513,0.7629629629629631,0.565292057715679,0.8639308855291583,0.20500559568623458,0.29773365423184917,0.5172803630897999,0.5481098277792701,0.5879020151278943,0.5662885429713127,1.0,0.9999999999999998,0.2551632922983009,0.32450862414761333,0.731972532492411,0.6738184025367412,0.7076873664761244,0.7306137054929326,0.7439735566663026,0.43196544276457916,0.2838539017194017,0.3110709987966306,0.5410933954201173,0.5826254853192031,0.6032861308389629,0.7531043120415102,0.8115435865312197,0.43196544276457916,0.22291179163699257,0.2843963096670678,0.6591635967109722,0.6359417023933694,0.6762009931289336
0.47954911433172304,0.49355886173392677,0.809935205183586,0.13226167463628039,0.427797833935018,0.6617005098582417,0.5670359685628273,0.5775448928921992,0.47954911433172304,0.44080568993067387,0.7559395248380136,0.1096754501983925,0.4196750902527076,0.2590339217824409,0.30685429435547174,0.3124458686991166,0.5662885429713127,0.40050158539177827,0.6479481641468687,0.15474615932444807,0.2843963096670678,0.363973947127995,0.38036816236260196,0.3583528206016513,0.7629629629629631,0.565292057715679,0.8639308855291583,0.20500559568623458,0.29773365423184917,0.5172803630897999,0.5481098277792701,0.5879020151278943,0.5662885429713127,1.0,0.9999999999999998,0.2551632922983009,0.32450862414761333,0.731972532492411,0.6738184025367412,0.7076873664761244,0.7306137054929326,0.7439735566663026,0.43196544276457916,0.2838539017194017,0.3110709987966306,0.5410933954201173,0.5826254853192031,0.6032861308389629
0.2054750402576489,0.50463456309539,0.9179265658747309,0.14070607386305828,0.5009025270758123,0.5659886239721789,0.587575479563396,0.6112831283561407,0.47954911433172304,0.49355886173392677,0.809935205183586,0.13226167463628039,0.427797833935018,0.6617005098582417,0.5670359685628273,0.5775448928921992,0.47954911433172304,0.44080568993067387,0.7559395248380136,0.1096754501983925,0.4196750902527076,0.2590339217824409,0.30685429435547174,0.3124458686991166,0.5662885429713127,0.40050158539177827,0.6479481641468687,0.15474615932444807,0.2843963096670678,0.363973947127995,0.38036816236260196,0.3583528206016513,0.7629629629629631,0.565292057715679,0.8639308855291583,0.20500559568623458,0.29773365423184917,0.5172803630897999,0.5481098277792701,0.5879020151278943,0.5662885429713127,1.0,0.9999999999999998,0.2551632922983009,0.32450862414761333,0.731972532492411,0.6738184025367412,0.7076873664761244
0.5662885429713127,0.7497269170626155,0.9179265658747309,0.15199918608200222,0.7203168872843964,0.501978721523091,0.5874533866821087,0.6043723656100236,0.2054750402576489,0.50463456309539,0.9179265658747309,0.14070607386305828,0.5009025270758123,0.5659886239721789,0.587575479563396,0.6112831283561407,0.47954911433172304,0.49355886173392677,0.809935205183586,0.13226167463628039,0.427797833935018,0.6617005098582417,0.5670359685628273,0.5775448928921992,0.47954911433172304,0.44080568993067387,0.7559395248380136,0.1096754501983925,0.4196750902527076,0.2590339217824409,0.30685429435547174,0.3124458686991166,0.5662885429713127,0.40050158539177827,0.6479481641468687,0.15474615932444807,0.2843963096670678,0.363973947127995,0.38036816236260196,0.3583528206016513,0.7629629629629631,0.565292057715679,0.8639308855291583,0.20500559568623458,0.29773365423184917,0.5172803630897999,0.5481098277792701,0.5879020151278943
0.629209160851673,0.8003080854708894,0.5399568034557239,0.13226167463628039,0.7203168872843964,0.6329256432171172,0.6469021547649364,0.6168009122928576,0.5662885429713127,0.7497269170626155,0.9179265658747309,0.15199918608200222,0.7203168872843964,0.501978721523091,0.5874533866821087,0.6043723656100236,0.2054750402576489,0.50463456309539,0.9179265658747309,0.14070607386305828,0.5009025270758123,0.5659886239721789,0.587575479563396,0.6112831283561407,0.47954911433172304,0.49355886173392677,0.809935205183586,0.13226167463628039,0.427797833935018,0.6617005098582417,0.5670359685628273,0.5775448928921992,0.47954911433172304,0.44080568993067387,0.7559395248380136,0.1096754501983925,0.4196750902527076,0.2590339217824409,0.30685429435547174,0.3124458686991166,0.5662885429713127,0.40050158539177827,0.6479481641468687,0.15474615932444807,0.2843963096670678,0.363973947127995,0.38036816236260196,0.3583528206016513
0.5662885429713127,0.5441157235900839,0.5399568034557239,0.12096856241733644,0.663457681508223,0.5854657982375998,0.6612969054687147,0.6535199780587794,0.629209160851673,0.8003080854708894,0.5399568034557239,0.13226167463628039,0.7203168872843964,0.6329256432171172,0.6469021547649364,0.6168009122928576,0.5662885429713127,0.7497269170626155,0.9179265658747309,0.15199918608200222,0.7203168872843964,0.501978721523091,0.5874533866821087,0.6043723656100236,0.2054750402576489,0.50463456309539,0.9179265658747309,0.14070607386305828,0.5009025270758123,0.5659886239721789,0.587575479563396,0.6112831283561407,0.47954911433172304,0.49355886173392677,0.809935205183586,0.13226167463628039,0.427797833935018,0.6617005098582417,0.5670359685628273,0.5775448928921992,0.47954911433172304,0.44080568993067387,0.7559395248380136,0.1096754501983925,0.4196750902527076,0.2590339217824409,0.30685429435547174,0.3124458686991166
0.5662885429713127,0.340522126926112,0.7019438444924412,0.10123105097161461,0.6715804251905336,0.4579328637529104,0.5017895328028689,0.45983096599110806,0.5662885429713127,0.5441157235900839,0.5399568034557239,0.12096856241733644,0.663457681508223,0.5854657982375998,0.6612969054687147,0.6535199780587794,0.629209160851673,0.8003080854708894,0.5399568034557239,0.13226167463628039,0.7203168872843964,0.6329256432171172,0.6469021547649364,0.6168009122928576,0.5662885429713127,0.7497269170626155,0.9179265658747309,0.15199918608200222,0.7203168872843964,0.501978721523091,0.5874533866821087,0.6043723656100236,0.2054750402576489,0.50463456309539,0.9179265658747309,0.14070607386305828,0.5009025270758123,0.5659886239721789,0.587575479563396,0.6112831283561407,0.47954911433172304,0.49355886173392677,0.809935205183586,0.13226167463628039,0.427797833935018,0.6617005098582417,0.5670359685628273,0.5775448928921992
0.47954911433172304,0.468698661475723,0.7559395248380136,0.09614406348560381,0.48184917769755314,0.44254280746220276,0.34053797611863257,0.3348742710318148,0.5662885429713127,0.340522126926112,0.7019438444924412,0.10123105097161461,0.6715804251905336,0.4579328637529104,0.5017895328028689,0.45983096599110806,0.5662885429713127,0.5441157235900839,0.5399568034557239,0.12096856241733644,0.663457681508223,0.5854657982375998,0.6612969054687147,0.6535199780587794,0.629209160851673,0.8003080854708894,0.5399568034557239,0.13226167463628039,0.7203168872843964,0.6329256432171172,0.6469021547649364,0.6168009122928576,0.5662885429713127,0.7497269170626155,0.9179265658747309,0.15199918608200222,0.7203168872843964,0.501978721523091,0.5874533866821087,0.6043723656100236,0.2054750402576489,0.50463456309539,0.9179265658747309,0.14070607386305828,0.5009025270758123,0.5659886239721789,0.587575479563396,0.6112831283561407
0.6570560542991508,0.5635860437461334,0.809935205183586,0.10163800997049546,0.5605695948656239,0.630935722495653,0.6157894002448835,0.6085873895721462,0.47954911433172304,0.468698661475723,0.7559395248380136,0.09614406348560381,0.48184917769755314,0.44254280746220276,0.34053797611863257,0.3348742710318148,0.5662885429713127,0.340522126926112,0.7019438444924412,0.10123105097161461,0.6715804251905336,0.4579328637529104,0.5017895328028689,0.45983096599110806,0.5662885429713127,0.5441157235900839,0.5399568034557239,0.12096856241733644,0.663457681508223,0.5854657982375998,0.6612969054687147,0.6535199780587794,0.629209160851673,0.8003080854708894,0.5399568034557239,0.13226167463628039,0.7203168872843964,0.6329256432171172,0.6469021547649364,0.6168009122928576,0.5662885429713127,0.7497269170626155,0.9179265658747309,0.15199918608200222,0.7203168872843964,0.501978721523091,0.5874533866821087,0.6043723656100236
0.6570560542991508,0.5706396149679482,0.8639308855291583,0.10998066944755314,0.6029883674288007,0.609249358993251,0.6230748568897014,0.6234554535481264,0.6570560542991508,0.5635860437461334,0.809935205183586,0.10163800997049546,0.5605695948656239,0.630935722495653,0.6157894002448835,0.6085873895721462,0.47954911433172304,0.468698661475723,0.7559395248380136,0.09614406348560381,0.48184917769755314,0.44254280746220276,0.34053797611863257,0.3348742710318148,0.5662885429713127,0.340522126926112,0.7019438444924412,0.10123105097161461,0.6715804251905336,0.4579328637529104,0.5017895328028689,0.45983096599110806,0.5662885429713127,0.5441157235900839,0.5399568034557239,0.12096856241733644,0.663457681508223,0.5854657982375998,0.6612969054687147,0.6535199780587794,0.629209160851673,0.8003080854708894,0.5399568034557239,0.13226167463628039,0.7203168872843964,0.6329256432171172,0.6469021547649364,0.6168009122928576
0.658185721953838,0.5179442599606993,0.9999999999999998,0.10163800997049546,0.48184917769755314,0.6495452536028999,0.6018777885141994,0.5922180841849992,0.6570560542991508,0.5706396149679482,0.8639308855291583,0.10998066944755314,0.6029883674288007,0.609249358993251,0.6230748568897014,0.6234554535481264,0.6570560542991508,0.5635860437461334,0.809935205183586,0.10163800997049546,0.5605695948656239,0.630935722495653,0.6157894002448835,0.6085873895721462,0.47954911433172304,0.468698661475723,0.7559395248380136,0.09614406348560381,0.48184917769755314,0.44254280746220276,0.34053797611863257,0.3348742710318148,0.5662885429713127,0.340522126926112,0.7019438444924412,0.10123105097161461,0.6715804251905336,0.4579328637529104,0.5017895328028689,0.45983096599110806,0.5662885429713127,0.5441157235900839,0.5399568034557239,0.12096856241733644,0.663457681508223,0.5854657982375998,0.6612969054687147,0.6535199780587794
0.5631329397029881,0.44346123368710205,0.9719222462203032,0.10448672296266151,0.46971520256718813,0.5666770799563822,0.6105952202381161,0.5936435417749292,0.658185721953838,0.5179442599606993,0.9999999999999998,0.10163800997049546,0.48184917769755314,0.6495452536028999,0.6018777885141994,0.5922180841849992,0.6570560542991508,0.5706396149679482,0.8639308855291583,0.10998066944755314,0.6029883674288007,0.609249358993251,0.6230748568897014,0.6234554535481264,0.6570560542991508,0.5635860437461334,0.809935205183586,0.10163800997049546,0.5605695948656239,0.630935722495653,0.6157894002448835,0.6085873895721462,0.47954911433172304,0.468698661475723,0.7559395248380136,0.09614406348560381,0.48184917769755314,0.44254280746220276,0.34053797611863257,0.3348742710318148,0.5662885429713127,0.340522126926112,0.7019438444924412,0.10123105097161461,0.6715804251905336,0.4579328637529104,0.5017895328028689,0.45983096599110806
0.9368760064412238,0.3625181697181719,0.7559395248380135,0.09614406348560381,0.4333132771760931,0.612086882202116,0.5969452361101907,0.5821135746867602,0.5631329397029881,0.44346123368710205,0.9719222462203032,0.10448672296266151,0.46971520256718813,0.5666770799563822,0.6105952202381161,0.5936435417749292,0.658185721953838,0.5179442599606993,0.9999999999999998,0.10163800997049546,0.48184917769755314,0.6495452536028999,0.6018777885141994,0.5922180841849992,0.6570560542991508,0.5706396149679482,0.8639308855291583,0.10998066944755314,0.6029883674288007,0.609249358993251,0.6230748568897014,0.6234554535481264,0.6570560542991508,0.5635860437461334,0.809935205183586,0.10163800997049546,0.5605695948656239,0.630935722495653,0.6157894002448835,0.6085873895721462,0.47954911433172304,0.468698661475723,0.7559395248380136,0.09614406348560381,0.48184917769755314,0.44254280746220276,0.34053797611863257,0.3348742710318148
0.7754965110037575,0.2964505210346546,0.9999999999999998,0.08230745752365448,0.4151624548736462,0.36222215672983404,0.4256454352960056,0.40271161729892024,0.9368760064412238,0.3625181697181719,0.7559395248380135,0.09614406348560381,0.4333132771760931,0.612086882202116,0.5969452361101907,0.5821135746867602,0.5631329397029881,0.44346123368710205,0.9719222462203032,0.10448672296266151,0.46971520256718813,0.5666770799563822,0.6105952202381161,0.5936435417749292,0.658185721953838,0.5179442599606993,0.9999999999999998,0.10163800997049546,0.48184917769755314,0.6495452536028999,0.6018777885141994,0.5922180841849992,0.6570560542991508,0.5706396149679482,0.8639308855291583,0.10998066944755314,0.6029883674288007,0.609249358993251,0.6230748568897014,0.6234554535481264,0.6570560542991508,0.5635860437461334,0.809935205183586,0.10163800997049546,0.5605695948656239,0.630935722495653,0.6157894002448835,0.6085873895721462
0.8015924136697083,0.34415114800153557,0.809935205183586,0.1181198494251704,0.41345768150822304,0.36334089770416433,0.37136119609163243,0.3662451642704544,0.7754965110037575,0.2964505210346546,0.9999999999999998,0.08230745752365448,0.4151624548736462,0.36222215672983404,0.4256454352960056,0.40271161729892024,0.9368760064412238,0.3625181697181719,0.7559395248380135,0.09614406348560381,0.4333132771760931,0.612086882202116,0.5969452361101907,0.5821135746867602,0.5631329397029881,0.44346123368710205,0.9719222462203032,0.10448672296266151,0.46971520256718813,0.5666770799563822,0.6105952202381161,0.5936435417749292,0.658185721953838,0.5179442599606993,0.9999999999999998,0.10163800997049546,0.48184917769755314,0.6495452536028999,0.6018777885141994,0.5922180841849992,0.6570560542991508,0.5706396149679482,0.8639308855291583,0.10998066944755314,0.6029883674288007,0.609249358993251,0.6230748568897014,0.6234554535481264
0.6437251744498121,0.673493195794673,0.9179265658747309,0.1803845762539424,0.4313076614520658,0.5901116972679851,0.5722057299933373,0.5816083492118483,0.8015924136697083,0.34415114800153557,0.809935205183586,0.1181198494251704,0.41345768150822304,0.36334089770416433,0.37136119609163243,0.3662451642704544,0.7754965110037575,0.2964505210346546,0.9999999999999998,0.08230745752365448,0.4151624548736462,0.36222215672983404,0.4256454352960056,0.40271161729892024,0.9368760064412238,0.3625181697181719,0.7559395248380135,0.09614406348560381,0.4333132771760931,0.612086882202116,0.5969452361101907,0.5821135746867602,0.5631329397029881,0.44346123368710205,0.9719222462203032,0.10448672296266151,0.46971520256718813,0.5666770799563822,0.6105952202381161,0.5936435417749292,0.658185721953838,0.5179442599606993,0.9999999999999998,0.10163800997049546,0.48184917769755314,0.6495452536028999,0.6018777885141994,0.5922180841849992
