Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0,0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0,0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0,0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0,0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0,6377.5599999999995,345.97278505685676
0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0,0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0,0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0,0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0,0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0,6321.94,306.73141019464884
0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0,0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0,0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0,0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0,0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0,6257.24,220.21195017527486
0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0,0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0,0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0,0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0,0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0,6314.179999999999,281.15352923269154
0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0,0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0,0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0,0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0,0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0,6424.62,346.7186424177367
0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0,0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0,0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0,0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0,0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0,6595.62,184.68017489703314
0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0,0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0,0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0,0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0,0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0,6687.92,174.3188945582172
0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0,0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0,0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0,0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0,0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0,6760.42,78.99969620194118
0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0,0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0,0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0,0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0,0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0,6897.780000000001,245.26465705437334
0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0,0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0,0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0,0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0,0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0,6978.44,268.1020011115165
0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0,0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0,0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0,0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0,0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0,7103.139999999999,272.23301232583816
0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0,0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0,0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0,0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0,0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0,7188.839999999999,240.76797544524112
0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0,0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0,0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0,0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0,0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0,7206.2,203.45488443387228
0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0,0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0,0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0,0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0,0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0,7115.92,233.06109070370357
0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0,0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0,0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0,0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0,0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0,7056.660000000001,244.3990036804562
0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0,0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0,0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0,0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0,0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0,6952.340000000001,187.38023641782283
0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0,0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0,0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0,0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0,0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0,6869.26,23.453635112683532
0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0,0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0,0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0,0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0,0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0,6821.839999999999,114.05997545150862
0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0,0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0,0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0,0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0,0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0,6866.420000000001,170.9290408327354
0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0,0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0,0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0,0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0,0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0,6891.360000000001,185.79620017642725
0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0,0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0,0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0,0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0,0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0,6973.5,239.41216552213737
0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0,0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0,0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0,0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0,0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0,7023.740000000001,238.48704996288456
0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0,0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0,0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0,0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0,0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0,7065.08,154.56677197897153
0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0,0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0,0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0,0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0,0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0,7013.5,180.44801190370373
0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0,0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0,0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0,0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0,0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0,7033.340000000001,187.52198004500497
0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0,0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0,0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0,0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0,0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0,7080.38,267.51896568280785
0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0,0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0,0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0,0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0,0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0,7157.0199999999995,329.6364012059338
0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0,0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0,0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0,0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0,0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0,7299.9,305.6501349582552
0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0,0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0,0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0,0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0,0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0,7469.839999999999,209.16152370835306
0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0,0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0,0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0,0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0,0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0,7599.1,126.55358548852011
