Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.5096333333333334,64285.4,702243691.5,0.01,23.62,28.64,1077371.0,743673.0,312018.0,0.0,62027.8,624039708.7,0.03333333333333333,20.09,27.97,1003479.0,693822.0,285368.0,-0.2732,61526.2,385518488.3,0.036666666666666674,16.92,26.64,823877.0,559522.0,215883.0,0.16159555555555555,60878.4,402479983.2,0.03,20.15,28.08,937355.0,674026.0,270052.0,0.16159555555555555,61673.9,860666768.9,0.023333333333333334,22.2,29.41,1017121.0,744869.0,297746.0,62078.340000000004,1302.109291878741
0.46773333333333333,66007.2,644294797.4,0.01,29.61,31.3,977215.0,713105.0,291813.0,0.5096333333333334,64285.4,702243691.5,0.01,23.62,28.64,1077371.0,743673.0,312018.0,0.0,62027.8,624039708.7,0.03333333333333333,20.09,27.97,1003479.0,693822.0,285368.0,-0.2732,61526.2,385518488.3,0.036666666666666674,16.92,26.64,823877.0,559522.0,215883.0,0.16159555555555555,60878.4,402479983.2,0.03,20.15,28.08,937355.0,674026.0,270052.0,62945.0,2138.856343936377
0.16159555555555555,62210.1,863866244.7,0.04506666666666661,26.79,32.64,1139133.0,765389.0,320743.0,0.46773333333333333,66007.2,644294797.4,0.01,29.61,31.3,977215.0,713105.0,291813.0,0.5096333333333334,64285.4,702243691.5,0.01,23.62,28.64,1077371.0,743673.0,312018.0,0.0,62027.8,624039708.7,0.03333333333333333,20.09,27.97,1003479.0,693822.0,285368.0,-0.2732,61526.2,385518488.3,0.036666666666666674,16.92,26.64,823877.0,559522.0,215883.0,63211.33999999999,1885.0320495940828
0.528,60699.0,491055331.9,0.03666666666666667,21.86,29.97,957015.0,693316.0,287550.0,0.16159555555555555,62210.1,863866244.7,0.04506666666666661,26.79,32.64,1139133.0,765389.0,320743.0,0.46773333333333333,66007.2,644294797.4,0.01,29.61,31.3,977215.0,713105.0,291813.0,0.5096333333333334,64285.4,702243691.5,0.01,23.62,28.64,1077371.0,743673.0,312018.0,0.0,62027.8,624039708.7,0.03333333333333333,20.09,27.97,1003479.0,693822.0,285368.0,63045.9,2094.5576382608533
0.16159555555555555,61296.2,349728982.8,0.023333333333333334,16.92,28.64,826969.0,597144.0,223941.0,0.528,60699.0,491055331.9,0.03666666666666667,21.86,29.97,957015.0,693316.0,287550.0,0.16159555555555555,62210.1,863866244.7,0.04506666666666661,26.79,32.64,1139133.0,765389.0,320743.0,0.46773333333333333,66007.2,644294797.4,0.01,29.61,31.3,977215.0,713105.0,291813.0,0.5096333333333334,64285.4,702243691.5,0.01,23.62,28.64,1077371.0,743673.0,312018.0,62899.58,2206.0463258954696
0.0,60854.0,384294281.8,0.030000000000000002,12.49,42.13,737951.0,554996.0,211220.0,0.16159555555555555,61296.2,349728982.8,0.023333333333333334,16.92,28.64,826969.0,597144.0,223941.0,0.528,60699.0,491055331.9,0.03666666666666667,21.86,29.97,957015.0,693316.0,287550.0,0.16159555555555555,62210.1,863866244.7,0.04506666666666661,26.79,32.64,1139133.0,765389.0,320743.0,0.46773333333333333,66007.2,644294797.4,0.01,29.61,31.3,977215.0,713105.0,291813.0,62213.3,2200.883961047688
0.0,63082.8,429536055.0,0.03333333333333333,14.71,42.94,1079523.0,704167.0,284680.0,0.0,60854.0,384294281.8,0.030000000000000002,12.49,42.13,737951.0,554996.0,211220.0,0.16159555555555555,61296.2,349728982.8,0.023333333333333334,16.92,28.64,826969.0,597144.0,223941.0,0.528,60699.0,491055331.9,0.03666666666666667,21.86,29.97,957015.0,693316.0,287550.0,0.16159555555555555,62210.1,863866244.7,0.04506666666666661,26.79,32.64,1139133.0,765389.0,320743.0,61628.42,1003.430466946771
-0.5106,60329.6,439034713.6,0.04,15.54,50.23,998333.0,715943.0,294029.0,0.0,63082.8,429536055.0,0.03333333333333333,14.71,42.94,1079523.0,704167.0,284680.0,0.0,60854.0,384294281.8,0.030000000000000002,12.49,42.13,737951.0,554996.0,211220.0,0.16159555555555555,61296.2,349728982.8,0.023333333333333334,16.92,28.64,826969.0,597144.0,223941.0,0.528,60699.0,491055331.9,0.03666666666666667,21.86,29.97,957015.0,693316.0,287550.0,61252.31999999999,1080.3722191897796
0.16159555555555555,58408.2,649228950.5,0.04,16.65,72.11,944035.0,715873.0,292114.0,-0.5106,60329.6,439034713.6,0.04,15.54,50.23,998333.0,715943.0,294029.0,0.0,63082.8,429536055.0,0.03333333333333333,14.71,42.94,1079523.0,704167.0,284680.0,0.0,60854.0,384294281.8,0.030000000000000002,12.49,42.13,737951.0,554996.0,211220.0,0.16159555555555555,61296.2,349728982.8,0.023333333333333334,16.92,28.64,826969.0,597144.0,223941.0,60794.159999999996,1688.35120398485
0.27881666666666666,60590.7,692607986.7,0.016666666666666666,14.71,72.11,1055114.0,749957.0,295558.0,0.16159555555555555,58408.2,649228950.5,0.04,16.65,72.11,944035.0,715873.0,292114.0,-0.5106,60329.6,439034713.6,0.04,15.54,50.23,998333.0,715943.0,294029.0,0.0,63082.8,429536055.0,0.03333333333333333,14.71,42.94,1079523.0,704167.0,284680.0,0.0,60854.0,384294281.8,0.030000000000000002,12.49,42.13,737951.0,554996.0,211220.0,60653.06,1665.2270800095416
0.16159555555555555,62253.3,472894245.6,0.016666666666666666,13.6,66.44,1014855.0,758210.0,305733.0,0.27881666666666666,60590.7,692607986.7,0.016666666666666666,14.71,72.11,1055114.0,749957.0,295558.0,0.16159555555555555,58408.2,649228950.5,0.04,16.65,72.11,944035.0,715873.0,292114.0,-0.5106,60329.6,439034713.6,0.04,15.54,50.23,998333.0,715943.0,294029.0,0.0,63082.8,429536055.0,0.03333333333333333,14.71,42.94,1079523.0,704167.0,284680.0,60932.92,1818.0145755733333
0.16159555555555555,61855.9,298289856.7,0.02666666666666667,11.66,67.25,906672.0,666759.0,252061.0,0.16159555555555555,62253.3,472894245.6,0.016666666666666666,13.6,66.44,1014855.0,758210.0,305733.0,0.27881666666666666,60590.7,692607986.7,0.016666666666666666,14.71,72.11,1055114.0,749957.0,295558.0,0.16159555555555555,58408.2,649228950.5,0.04,16.65,72.11,944035.0,715873.0,292114.0,-0.5106,60329.6,439034713.6,0.04,15.54,50.23,998333.0,715943.0,294029.0,60687.54,1512.4119256991794
0.0,61293.6,408215639.5,0.030000000000000002,11.16,48.33,893617.0,574308.0,217435.0,0.16159555555555555,61855.9,298289856.7,0.02666666666666667,11.66,67.25,906672.0,666759.0,252061.0,0.16159555555555555,62253.3,472894245.6,0.016666666666666666,13.6,66.44,1014855.0,758210.0,305733.0,0.27881666666666666,60590.7,692607986.7,0.016666666666666666,14.71,72.11,1055114.0,749957.0,295558.0,0.16159555555555555,58408.2,649228950.5,0.04,16.65,72.11,944035.0,715873.0,292114.0,60880.340000000004,1516.813090989488
0.33069542915931804,60897.5,489592233.2,0.03333333333333333,11.7,56.18,1053426.0,732119.0,293282.0,0.0,61293.6,408215639.5,0.030000000000000002,11.16,48.33,893617.0,574308.0,217435.0,0.16159555555555555,61855.9,298289856.7,0.02666666666666667,11.66,67.25,906672.0,666759.0,252061.0,0.16159555555555555,62253.3,472894245.6,0.016666666666666666,13.6,66.44,1014855.0,758210.0,305733.0,0.27881666666666666,60590.7,692607986.7,0.016666666666666666,14.71,72.11,1055114.0,749957.0,295558.0,61378.2,680.5114253243942
0.33069542915931804,63221.9,495641463.2,0.03666666666666667,12.52,60.41,1035030.0,736296.0,297402.0,0.33069542915931804,60897.5,489592233.2,0.03333333333333333,11.7,56.18,1053426.0,732119.0,293282.0,0.0,61293.6,408215639.5,0.030000000000000002,11.16,48.33,893617.0,574308.0,217435.0,0.16159555555555555,61855.9,298289856.7,0.02666666666666667,11.66,67.25,906672.0,666759.0,252061.0,0.16159555555555555,62253.3,472894245.6,0.016666666666666666,13.6,66.44,1014855.0,758210.0,305733.0,61904.44,900.9458851656939
0.3328,62894.0,450449274.4,0.04506666666666661,11.7,48.33,1069212.0,724143.0,288746.0,0.33069542915931804,63221.9,495641463.2,0.03666666666666667,12.52,60.41,1035030.0,736296.0,297402.0,0.33069542915931804,60897.5,489592233.2,0.03333333333333333,11.7,56.18,1053426.0,732119.0,293282.0,0.0,61293.6,408215639.5,0.030000000000000002,11.16,48.33,893617.0,574308.0,217435.0,0.16159555555555555,61855.9,298289856.7,0.02666666666666667,11.66,67.25,906672.0,666759.0,252061.0,62032.58,1002.7761898833586
0.15571666666666667,61401.9,386571709.0,0.043333333333333335,11.98,47.12,998917.0,729141.0,289141.0,0.3328,62894.0,450449274.4,0.04506666666666661,11.7,48.33,1069212.0,724143.0,288746.0,0.33069542915931804,63221.9,495641463.2,0.03666666666666667,12.52,60.41,1035030.0,736296.0,297402.0,0.33069542915931804,60897.5,489592233.2,0.03333333333333333,11.7,56.18,1053426.0,732119.0,293282.0,0.0,61293.6,408215639.5,0.030000000000000002,11.16,48.33,893617.0,574308.0,217435.0,61941.780000000006,1042.539997792407
0.852,60947.9,317153935.3,0.03,11.16,43.49,1037437.0,721315.0,285946.0,0.15571666666666667,61401.9,386571709.0,0.043333333333333335,11.98,47.12,998917.0,729141.0,289141.0,0.3328,62894.0,450449274.4,0.04506666666666661,11.7,48.33,1069212.0,724143.0,288746.0,0.33069542915931804,63221.9,495641463.2,0.03666666666666667,12.52,60.41,1035030.0,736296.0,297402.0,0.33069542915931804,60897.5,489592233.2,0.03333333333333333,11.7,56.18,1053426.0,732119.0,293282.0,61872.64,1105.8161049636578
0.55135,61467.1,260493501.9,0.04506666666666661,9.8,41.68,825483.0,623103.0,236233.0,0.852,60947.9,317153935.3,0.03,11.16,43.49,1037437.0,721315.0,285946.0,0.15571666666666667,61401.9,386571709.0,0.043333333333333335,11.98,47.12,998917.0,729141.0,289141.0,0.3328,62894.0,450449274.4,0.04506666666666661,11.7,48.33,1069212.0,724143.0,288746.0,0.33069542915931804,63221.9,495641463.2,0.03666666666666667,12.52,60.41,1035030.0,736296.0,297402.0,61986.56,1004.9866755320629
0.5999666666666666,63264.8,301402150.1,0.03333333333333333,13.32,41.51,826432.0,591980.0,226128.0,0.55135,61467.1,260493501.9,0.04506666666666661,9.8,41.68,825483.0,623103.0,236233.0,0.852,60947.9,317153935.3,0.03,11.16,43.49,1037437.0,721315.0,285946.0,0.15571666666666667,61401.9,386571709.0,0.043333333333333335,11.98,47.12,998917.0,729141.0,289141.0,0.3328,62894.0,450449274.4,0.04506666666666661,11.7,48.33,1069212.0,724143.0,288746.0,61995.14,1018.2653598139276
0.30586,67509.5,583849967.4,0.04,19.44,43.29,1018796.0,707131.0,285806.0,0.5999666666666666,63264.8,301402150.1,0.03333333333333333,13.32,41.51,826432.0,591980.0,226128.0,0.55135,61467.1,260493501.9,0.04506666666666661,9.8,41.68,825483.0,623103.0,236233.0,0.852,60947.9,317153935.3,0.03,11.16,43.49,1037437.0,721315.0,285946.0,0.15571666666666667,61401.9,386571709.0,0.043333333333333335,11.98,47.12,998917.0,729141.0,289141.0,62918.240000000005,2715.1015741583087
0.28678,66941.7,444215755.0,0.043333333333333335,21.96,45.66,1195638.0,796734.0,335411.0,0.30586,67509.5,583849967.4,0.04,19.44,43.29,1018796.0,707131.0,285806.0,0.5999666666666666,63264.8,301402150.1,0.03333333333333333,13.32,41.51,826432.0,591980.0,226128.0,0.55135,61467.1,260493501.9,0.04506666666666661,9.8,41.68,825483.0,623103.0,236233.0,0.852,60947.9,317153935.3,0.03,11.16,43.49,1037437.0,721315.0,285946.0,64026.2,3051.1544044831376
0.333,64892.2,608460351.2,0.04506666666666661,20.88,46.85,1022756.0,743397.0,301025.0,0.28678,66941.7,444215755.0,0.043333333333333335,21.96,45.66,1195638.0,796734.0,335411.0,0.30586,67509.5,583849967.4,0.04,19.44,43.29,1018796.0,707131.0,285806.0,0.5999666666666666,63264.8,301402150.1,0.03333333333333333,13.32,41.51,826432.0,591980.0,226128.0,0.55135,61467.1,260493501.9,0.04506666666666661,9.8,41.68,825483.0,623103.0,236233.0,64815.06,2519.955228371489
0.3406,64769.2,355460152.1,0.03,18.0,39.73,1037951.0,724206.0,293665.0,0.333,64892.2,608460351.2,0.04506666666666661,20.88,46.85,1022756.0,743397.0,301025.0,0.28678,66941.7,444215755.0,0.043333333333333335,21.96,45.66,1195638.0,796734.0,335411.0,0.30586,67509.5,583849967.4,0.04,19.44,43.29,1018796.0,707131.0,285806.0,0.5999666666666666,63264.8,301402150.1,0.03333333333333333,13.32,41.51,826432.0,591980.0,226128.0,65475.48,1733.0025611627805
-0.007739999999999992,64134.1,478645588.0,0.02666666666666667,16.92,39.14,975353.0,697196.0,282049.0,0.3406,64769.2,355460152.1,0.03,18.0,39.73,1037951.0,724206.0,293665.0,0.333,64892.2,608460351.2,0.04506666666666661,20.88,46.85,1022756.0,743397.0,301025.0,0.28678,66941.7,444215755.0,0.043333333333333335,21.96,45.66,1195638.0,796734.0,335411.0,0.30586,67509.5,583849967.4,0.04,19.44,43.29,1018796.0,707131.0,285806.0,65649.34,1481.0679636656625
0.0,64370.6,200216587.9,0.03,15.48,39.14,828248.0,628022.0,238634.0,-0.007739999999999992,64134.1,478645588.0,0.02666666666666667,16.92,39.14,975353.0,697196.0,282049.0,0.3406,64769.2,355460152.1,0.03,18.0,39.73,1037951.0,724206.0,293665.0,0.333,64892.2,608460351.2,0.04506666666666661,20.88,46.85,1022756.0,743397.0,301025.0,0.28678,66941.7,444215755.0,0.043333333333333335,21.96,45.66,1195638.0,796734.0,335411.0,65021.56,1115.6490680302625
0.1779,65505.2,267874693.4,0.013333333333333334,13.02,41.51,806451.0,582647.0,224016.0,0.0,64370.6,200216587.9,0.03,15.48,39.14,828248.0,628022.0,238634.0,-0.007739999999999992,64134.1,478645588.0,0.02666666666666667,16.92,39.14,975353.0,697196.0,282049.0,0.3406,64769.2,355460152.1,0.03,18.0,39.73,1037951.0,724206.0,293665.0,0.333,64892.2,608460351.2,0.04506666666666661,20.88,46.85,1022756.0,743397.0,301025.0,64734.259999999995,527.483400683675
0.07797499999999999,63611.8,383210071.3,0.016666666666666666,13.62,39.73,1083387.0,708944.0,288435.0,0.1779,65505.2,267874693.4,0.013333333333333334,13.02,41.51,806451.0,582647.0,224016.0,0.0,64370.6,200216587.9,0.03,15.48,39.14,828248.0,628022.0,238634.0,-0.007739999999999992,64134.1,478645588.0,0.02666666666666667,16.92,39.14,975353.0,697196.0,282049.0,0.3406,64769.2,355460152.1,0.03,18.0,39.73,1037951.0,724206.0,293665.0,64478.18000000001,710.6408248875324
0.49298333333333333,60060.8,778068482.2,0.03,17.46,45.66,1030573.0,740829.0,301103.0,0.07797499999999999,63611.8,383210071.3,0.016666666666666666,13.62,39.73,1083387.0,708944.0,288435.0,0.1779,65505.2,267874693.4,0.013333333333333334,13.02,41.51,806451.0,582647.0,224016.0,0.0,64370.6,200216587.9,0.03,15.48,39.14,828248.0,628022.0,238634.0,-0.007739999999999992,64134.1,478645588.0,0.02666666666666667,16.92,39.14,975353.0,697196.0,282049.0,63536.5,2062.4493230130283
0.68775,60345.0,527388313.7,0.01,15.39,43.88,993545.0,708703.0,290390.0,0.49298333333333333,60060.8,778068482.2,0.03,17.46,45.66,1030573.0,740829.0,301103.0,0.07797499999999999,63611.8,383210071.3,0.016666666666666666,13.62,39.73,1083387.0,708944.0,288435.0,0.1779,65505.2,267874693.4,0.013333333333333334,13.02,41.51,806451.0,582647.0,224016.0,0.0,64370.6,200216587.9,0.03,15.48,39.14,828248.0,628022.0,238634.0,62778.68000000001,2448.0543074035254
0.4893571428571429,56877.7,622911867.5,0.01,15.98,45.07,990087.0,725020.0,293867.0,0.68775,60345.0,527388313.7,0.01,15.39,43.88,993545.0,708703.0,290390.0,0.49298333333333333,60060.8,778068482.2,0.03,17.46,45.66,1030573.0,740829.0,301103.0,0.07797499999999999,63611.8,383210071.3,0.016666666666666666,13.62,39.73,1083387.0,708944.0,288435.0,0.1779,65505.2,267874693.4,0.013333333333333334,13.02,41.51,806451.0,582647.0,224016.0,61280.1,3355.239378941104
0.260025,58048.5,417030063.7,0.01,16.28,38.55,976682.0,713194.0,284719.0,0.4893571428571429,56877.7,622911867.5,0.01,15.98,45.07,990087.0,725020.0,293867.0,0.68775,60345.0,527388313.7,0.01,15.39,43.88,993545.0,708703.0,290390.0,0.49298333333333333,60060.8,778068482.2,0.03,17.46,45.66,1030573.0,740829.0,301103.0,0.07797499999999999,63611.8,383210071.3,0.016666666666666666,13.62,39.73,1083387.0,708944.0,288435.0,59788.759999999995,2573.995859164738
0.16463333333333333,59707.4,310644998.4,0.01,13.02,39.73,848464.0,634393.0,249652.0,0.260025,58048.5,417030063.7,0.01,16.28,38.55,976682.0,713194.0,284719.0,0.4893571428571429,56877.7,622911867.5,0.01,15.98,45.07,990087.0,725020.0,293867.0,0.68775,60345.0,527388313.7,0.01,15.39,43.88,993545.0,708703.0,290390.0,0.49298333333333333,60060.8,778068482.2,0.03,17.46,45.66,1030573.0,740829.0,301103.0,59007.880000000005,1486.9377481916554
0.6235666666666667,58595.3,308717788.9,0.01,12.96,44.61,842004.0,586185.0,222949.0,0.16463333333333333,59707.4,310644998.4,0.01,13.02,39.73,848464.0,634393.0,249652.0,0.260025,58048.5,417030063.7,0.01,16.28,38.55,976682.0,713194.0,284719.0,0.4893571428571429,56877.7,622911867.5,0.01,15.98,45.07,990087.0,725020.0,293867.0,0.68775,60345.0,527388313.7,0.01,15.39,43.88,993545.0,708703.0,290390.0,58714.780000000006,1367.1118414370083
0.2898,56245.1,591121412.0,0.01,15.23,41.51,947435.0,676350.0,279165.0,0.6235666666666667,58595.3,308717788.9,0.01,12.96,44.61,842004.0,586185.0,222949.0,0.16463333333333333,59707.4,310644998.4,0.01,13.02,39.73,848464.0,634393.0,249652.0,0.260025,58048.5,417030063.7,0.01,16.28,38.55,976682.0,713194.0,284719.0,0.4893571428571429,56877.7,622911867.5,0.01,15.98,45.07,990087.0,725020.0,293867.0,57894.8,1374.394885030261
0.34505,57540.2,467100249.3,0.01,16.52,48.95,909010.0,700954.0,283401.0,0.2898,56245.1,591121412.0,0.01,15.23,41.51,947435.0,676350.0,279165.0,0.6235666666666667,58595.3,308717788.9,0.01,12.96,44.61,842004.0,586185.0,222949.0,0.16463333333333333,59707.4,310644998.4,0.01,13.02,39.73,848464.0,634393.0,249652.0,0.260025,58048.5,417030063.7,0.01,16.28,38.55,976682.0,713194.0,284719.0,58027.3,1280.5577593366631
0.4510777777777778,57136.9,457719367.2,0.01,16.2,58.24,1071921.0,737069.0,298909.0,0.34505,57540.2,467100249.3,0.01,16.52,48.95,909010.0,700954.0,283401.0,0.2898,56245.1,591121412.0,0.01,15.23,41.51,947435.0,676350.0,279165.0,0.6235666666666667,58595.3,308717788.9,0.01,12.96,44.61,842004.0,586185.0,222949.0,0.16463333333333333,59707.4,310644998.4,0.01,13.02,39.73,848464.0,634393.0,249652.0,57844.98,1340.286583905601
0.0,58952.4,412301934.9,0.013333333333333334,14.26,47.71,973237.0,741152.0,287496.0,0.4510777777777778,57136.9,457719367.2,0.01,16.2,58.24,1071921.0,737069.0,298909.0,0.34505,57540.2,467100249.3,0.01,16.52,48.95,909010.0,700954.0,283401.0,0.2898,56245.1,591121412.0,0.01,15.23,41.51,947435.0,676350.0,279165.0,0.6235666666666667,58595.3,308717788.9,0.01,12.96,44.61,842004.0,586185.0,222949.0,57693.98,1098.776399909169
0.2601,53723.3,646552307.4,0.016666666666666666,18.14,44.61,996141.0,742035.0,292645.0,0.0,58952.4,412301934.9,0.013333333333333334,14.26,47.71,973237.0,741152.0,287496.0,0.4510777777777778,57136.9,457719367.2,0.01,16.2,58.24,1071921.0,737069.0,298909.0,0.34505,57540.2,467100249.3,0.01,16.52,48.95,909010.0,700954.0,283401.0,0.2898,56245.1,591121412.0,0.01,15.23,41.51,947435.0,676350.0,279165.0,56719.58,1938.8065548159793
0.0,54714.7,286730318.6,0.01,14.58,39.03,777970.0,619406.0,240759.0,0.2601,53723.3,646552307.4,0.016666666666666666,18.14,44.61,996141.0,742035.0,292645.0,0.0,58952.4,412301934.9,0.013333333333333334,14.26,47.71,973237.0,741152.0,287496.0,0.4510777777777778,57136.9,457719367.2,0.01,16.2,58.24,1071921.0,737069.0,298909.0,0.34505,57540.2,467100249.3,0.01,16.52,48.95,909010.0,700954.0,283401.0,56413.5,2142.5376974507185
