Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,37270.280000000006,2017.9622858216198
0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,36734.979999999996,2024.5765043579813
0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,36338.219999999994,1549.1560644422998
0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,35970.56,1031.1611649002014
0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,36356.12,1228.162779112914
0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,37286.060000000005,1322.9040849579374
0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,37523.04,1028.7231663564341
-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,37174.44,1377.3932310703399
0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,36996.18,1507.3995246776424
0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,36190.38,2079.5638093115454
0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0,0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,35016.36,1495.4451721806088
0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0,0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0,0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,35125.9,1671.174718573223
0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0,0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0,0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,35357.58,1812.8259960620321
0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0,0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0,0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,35665.479999999996,2024.7074880086525
0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0,0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0,36068.159999999996,1670.511780263258
0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0,37195.94,1253.136723585401
0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,37829.14,1965.115983345097
0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,38525.880000000005,2067.629441413132
0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,38727.8,1969.5446669213636
0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,39231.36,1084.3871093840992
0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,38592.219999999994,1886.317545377336
0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,37579.31999999999,1936.0173751798666
0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,36668.079999999994,1424.228067058894
0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,35321.46,2332.91904553036
0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,34204.24,1986.8043708423531
0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,33774.64,1769.6395587797747
-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,33610.520000000004,1602.2506926190656
0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,32808.03999999999,1339.6940538788285
0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,32941.96000000001,1218.491640512271
0.3289375,34704.4,205535768.1,-0.02666666666666667,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,33381.82,1404.1769393485558
0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.02666666666666667,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,33544.96,1491.428723740519
0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.02666666666666667,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,33795.16,1798.1945968104433
0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.02666666666666667,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,34486.62,1344.9365029614842
0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.02666666666666667,12.96,17.35,518219.0,379066.0,124640.0,34729.9,874.6222298788579
0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,34547.3,971.2458983173448
0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,34584.2,972.0623925439486
0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,34457.159999999996,777.7379912272933
0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,34184.81999999999,758.4316429305075
0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,34330.5,657.2342390641755
