Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.9268969741414984,0.8251895367661496,1.9994570884657608,-0.43172130298353123,0.21089319188222452,0.6945567041596153,-0.859379915313175,-0.7745386462633205,-2.6001916098880935,2.8554836209121146,0.8693942609663599,2.3186386982942992,-0.4323166303611085,0.3949630468247453,0.8889296712667007,-0.3984129157840581,-0.3876656516892946,-2.138965759811305,2.0232678180310786,0.8252867307997814,2.3403493760039034,-0.5261767054930566,0.6644899362437865,0.9930593581518042,-0.16665995799674688,-0.3969854439302051,-2.0703733608394437,1.2354624934931988,0.858369244596684,2.567728441610639,-0.8986320958931098,1.160845026243569,1.1907717297281288,-0.11560201873162813,-0.36775667502526577,-2.0425745234420156,0.7410544055253958,0.6403251117486802,3.6351656692524483,-0.7110868922093994,1.4260309856955,1.815982652575128,-0.23352833490875508,-1.2146267115065363,-3.219626690748525,0.805321229418257,1.1143084017245073
0.9268969741414984,0.6702879616927826,2.7892134677849136,-0.43172130298353123,0.21089319188222452,0.6503540020483755,-0.15141836014021398,-0.6364747901098692,-2.4768935620153703,0.9284721577834786,0.8307836632729838,2.027570925842808,-0.4323166303611085,0.21940353181718325,0.7097184422419891,-0.8509201372793006,-0.7707462285820021,-2.6243437393798628,2.858058804334029,0.8751460317048946,2.3410560311002317,-0.4327916108829059,0.4000236476466712,0.903121835920243,-0.3955179472297259,-0.3864695225291398,-2.1546442667631265,2.0212517320182677,0.8318354654940572,2.350885662255793,-0.5250965376384487,0.674024893413553,1.0087531585418656,-0.1622833778329603,-0.3943090861951455,-2.0749435378263845,1.2372513010750001,0.8649775648004975,2.614065711900482,-0.8978196408427158,1.1989445027862777,1.2164777855018638,-0.11075760551035678,-0.36045576711593386,-2.0439375190745617,0.816004808010762,0.6437763714654544
0.28993157371544803,0.6129530336785345,2.888691322909811,-0.43172130298353123,0.21089319188222452,0.6503540020483755,-0.8670488635819054,-1.4095131955623272,-3.0529861014094632,0.9284721577834786,0.6757083118815561,2.8249899457355356,-0.4323166303611085,0.21940353181718325,0.6650847021830043,-0.1463456613994701,-0.6329405848847197,-2.500197535250472,0.9298864729198975,0.8364881467988875,2.048112794740049,-0.4327916108829059,0.22406825402359057,0.7225654465917299,-0.847266328920637,-0.7693406738181582,-2.6419638811637243,2.856547799243977,0.8817829985492063,2.3515939215061334,-0.43171264807478343,0.408096715127553,0.9180873042151234,-0.3907495882797482,-0.383795305772283,-2.1591728992892203,2.023577130241234,0.8383975866871806,2.394150118281978,-0.5243541435760828,0.7008900909950371,1.0319611887836118,-0.15748329176560857,-0.38699491338426967,-2.0762409856191337,0.7703127824079298,1.3058320335003137
0.9268969741414984,0.6693801136337448,1.4891902192100324,-0.43172130298353123,0.6610788546825355,0.9678097717563714,-0.031297789956735,-2.007578231094865,-3.587498709785673,0.29107257028739314,0.6183090626834732,2.9254329884408223,-0.4323166303611085,0.21940353181718325,0.6650847021830043,-0.8585523952282087,-1.404533223494603,-3.0802529637586793,0.9298864729198975,0.681222871356729,2.8506698983832273,-0.4327916108829059,0.22406825402359057,0.6775966854759493,-0.1438734013830559,-0.6316103668303408,-2.517321060779889,0.927208848788231,0.843056703773041,2.057985684539034,-0.43171264807478343,0.23116869328404518,0.7360687330288606,-0.8417246282436092,-0.7665885068030075,-2.646252271456528,2.8594435947570838,0.8884320853647024,2.3948684140626257,-0.4309877692594246,0.4288251259636983,0.9400510349465956,-0.3861664465574386,-0.3764863853756332,-2.160299781101004,0.7412620884093114,1.3130696216650513
0.9268969741414984,0.7565551427313744,1.7462425734328315,-0.43172130298353123,0.6008427448712261,0.7909989633114116,-0.1137570554888918,-0.803739952946215,-2.241658418295614,0.9284721577834786,0.674799445353255,1.5123531733551128,-0.4323166303611085,0.6726662796548891,0.9856361080611681,-0.02679978046708769,-2.001479734265658,-3.6184424366180137,0.2921029038126643,0.6237533240885865,2.951760135038866,-0.4327916108829059,0.22406825402359057,0.6775966854759493,-0.8548857878226935,-1.4027811849045715,-3.099696857891358,0.927208848788231,0.6875166673769683,2.862364646121789,-0.43171264807478343,0.23116869328404518,0.6907358058654893,-0.13953582920636867,-0.6288862408753965,-2.5216708983624136,0.9287871596964404,0.8496383627072907,2.0970995424589285,-0.4309877692594246,0.24781416132591272,0.7555344382283435,-0.8375697182693728,-0.7590883527707055,-2.6463928087267075,0.7197299506344343,0.7928422765460866
0.46307568138279975,0.7258504244489091,1.5886933943578407,-0.43172130298353123,0.5416634089162559,0.8499358994597315,-0.5313368745019115,-0.6504062264865195,-2.008326378214679,0.9284721577834786,0.7620722717494353,1.771899587582465,-0.4323166303611085,0.6120184471977312,0.8071011478252288,-0.10886453860153347,-0.7998929218321562,-2.263344229991452,0.9298864729198975,0.6803128917204382,1.5295752920382735,-0.4327916108829059,0.6783530884686352,1.0005541516711012,-0.02452799498143479,-1.999401352104771,-3.6400392249295135,0.2890393958862625,0.6299454206941727,2.9636843643301156,-0.43171264807478343,0.23116869328404518,0.6907358058654893,-0.8493310435006959,-1.3999000532200099,-3.1037595917785303,0.9287871596964404,0.6938275094111295,2.912877118069282,-0.4309877692594246,0.24781416132591272,0.7095793613098356,-0.13471414278057245,-0.6214548793526793,-2.5220637151672203,0.6997770678480871,0.22602796073386874
0.46307568138279975,0.7744635264673988,1.1131194083145486,-0.43172130298353123,0.4814272991049466,0.9088728356080513,0.6269174598226632,-0.17317148906506874,-1.5461605430172958,0.4643347015283199,0.731333107381527,1.6128217817517725,-0.4323166303611085,0.5524346118012253,0.8666128012372085,-0.5244465429763521,-0.646845966140899,-2.0284071196511744,0.9298864729198975,0.7676926029861942,1.7907940656904218,-0.4327916108829059,0.6175684979442982,0.8206791072079787,-0.10645513320166246,-0.7984714329171241,-2.2795202823207386,0.927208848788231,0.6866050774200684,1.538271067259396,-0.43171264807478343,0.6879646769527383,1.0163086464024278,-0.020394728534314684,-1.996398752150845,-3.6438355770557997,0.2901819210403331,0.6361560231570821,3.015632607744044,-0.4309877692594246,0.24781416132591272,0.7095793613098356,-0.8451833563397273,-1.3920835130314342,-3.1029736684471536,0.7207013823971385,0.44159636743553765
0.46307568138279975,0.8642161955897973,1.1558704346065567,-0.43172130298353123,0.4814272991049466,0.9088728356080513,0.13319359317487298,0.10696175543988894,-1.4010633080089834,0.4643347015283199,0.7800007460041428,1.132633521463132,-0.4323166303611085,0.4917867793440675,0.9261244546491881,0.6282663897801516,-0.1705037719031015,-1.5630620869603713,0.46546941145045395,0.7369157917159225,1.6306912591150693,-0.4327916108829059,0.5578503037449497,0.8806374553623527,-0.5213402201530609,-0.6455081461796633,-2.043643364045249,0.927208848788231,0.7741394178052574,1.8000828248806404,-0.43171264807478343,0.6268440875886174,0.8349769377489431,-0.10218161683416332,-0.7957133350550333,-2.2839873525949237,0.9287871596964404,0.6929143322489544,1.5700202045565443,-0.4309877692594246,0.7151515609361958,1.0396203682700298,-0.015459909457513547,-1.9882842165575674,-3.641955990082377,0.7711691619171734,0.5452667481654905
-0.7261976410731387,0.7334104210833986,1.7829992242571693,-0.3383355412740155,0.7213149644938447,0.8499358994597315,-0.5762334079826013,-0.4771816133067257,-1.947455896676017,0.4643347015283199,0.8698541041503219,1.1757993411739782,-0.4323166303611085,0.4917867793440675,0.9261244546491881,0.13690463146017662,0.10910555638559635,-1.4169667410344842,0.46546941145045395,0.785643034621126,1.1474089573804673,-0.4327916108829059,0.4970657132206127,0.9405958035167268,0.6294396507321804,-0.16942636256461288,-1.5764368333829222,0.4625107969849184,0.7433081431915305,1.639616574298645,-0.43171264807478343,0.5667957892659724,0.895420840633438,-0.516356467816438,-0.6427811907206252,-2.04822671857304,0.9287871596964404,0.7806010821311685,1.835542018401959,-0.4309877692594246,0.6526205004249607,0.8558000605959977,-0.09732446002033115,-0.7881986310077902,-2.2848614828804346,0.7840300501364753,0.22336018837209806
-3.1648026216237097,0.6623659066061769,1.4584418893907554,-0.43172130298353123,0.4814272991049466,0.8499358994597315,-1.5281818623170158,-1.4042669253419477,-3.16117465978609,-0.7257492883500605,0.7389015851975609,1.8090128711752498,-0.3389413899405116,0.733314112112047,0.8666128012372085,-0.5691282793147752,-0.47394532444853293,-1.9671179155077823,0.46546941145045395,0.8756064380684943,1.1908529114112865,-0.4327916108829059,0.4970657132206127,0.9405958035167268,0.1389018900034647,0.11003010662366033,-1.4297570690771555,0.4625107969849184,0.7921216149312503,1.155237189634398,-0.43171264807478343,0.5056751999018514,0.9558647435179327,0.6324533991266226,-0.1667963344866973,-1.5812505146552498,0.4637717802773495,0.7497161259675968,1.67280184850805,-0.4309877692594246,0.5911864760630456,0.9170734964873416,-0.5118925984458716,-0.6353428876384213,-2.0495782684081774,0.7651115522326493,0.6048913276742763
0.46307568138279975,0.6776858426024439,0.7699389305072233,-0.43172130298353123,0.6991227135107307,0.8017147698838335,-1.695656709470906,-2.0898674937880806,-3.4286183908477157,-3.1660165424727444,0.6677773694381642,1.481306506724874,-0.4323166303611085,0.4917867793440675,0.8666128012372085,-1.516522355132102,-1.3992967650552144,-3.1891857415635143,-0.7253315076145763,0.744493538806227,1.828146484737211,-0.33940651627275503,0.7391376789929722,0.8806374553623527,-0.5659470266816388,-0.47270202721554005,-1.982108987564829,0.4625107969849184,0.8822442196583522,1.1987797643268725,-0.43171264807478343,0.5056751999018514,0.9558647435179327,0.14275538311961514,0.11260323904913043,-1.434643061566011,0.4637717802773495,0.7986145887707458,1.1815584682491778,-0.4309877692594246,0.5286554155518105,0.9783469323786856,0.6380081423015665,-0.1595958211936742,-1.5835476997525504,0.7554373943544619,0.74715031213039
0.46307568138279975,0.5567421080230954,1.2218770466526678,-0.43172130298353123,0.5733666246064186,0.8633306576752587,-0.5556448776261901,-0.6477391282180583,-1.9818559366928923,0.4643347015283199,0.6831144921032505,0.7861233223364646,-0.4323166303611085,0.7109701738383571,0.8179214484455888,-1.683195957383963,-2.083615096341953,-3.458469194159421,-3.1670688250542915,0.6732822157209989,1.498328579548406,-0.4327916108829059,0.4970657132206127,0.8806374553623527,-1.511752353632721,-1.3975475891748477,-3.209065394392796,-0.7290106028194735,0.7508993000350019,1.8375200364000077,-0.33832875851111816,0.7490852663168593,0.895420840633438,-0.5608869125777199,-0.470010254040575,-1.986722677740094,0.4637717802773495,0.8888941095241364,1.2257180717631306,-0.4309877692594246,0.5286554155518105,0.9783469323786856,0.1478451244234147,0.11966417150293532,-1.4372371294084578,0.7117066840535348,1.373239309944152
0.46307568138279975,0.5470043568184136,2.262196060828486,-0.5251070646930469,1.2666102743646441,1.1091244709301837,0.023843722402232776,-0.24804563239651867,-1.6523594930442465,0.4643347015283199,0.5620350768061446,1.2424463848225853,-0.4323166303611085,0.5843545236207822,0.8801381770126584,-0.5486382500483408,-0.6441838559845616,-2.0017545903268568,0.46546941145045395,0.6886381220834102,0.7986660570276145,-0.4327916108829059,0.7167433561682164,0.8315806250542285,-1.6781464497071952,-2.0814918117536805,-3.4794260489905677,-3.172225266035153,0.6795619597768761,1.5069534226564405,-0.43171264807478343,0.5056751999018514,0.895420840633438,-1.5050731286373369,-1.3946675230188261,-3.213074211013591,-0.7285632718405859,0.7573205000740448,1.8735097414647153,-0.3376213949427664,0.7776826214474309,0.9170734964873416,-0.5564653279203035,-0.46265826287370115,-1.9881987743707412,0.6479926998049692,0.7340692989050204
0.46307568138279975,0.7630073485795377,2.1286822469780224,-0.6184928264025626,1.0140413226996807,0.679152732211759,-1.169226454191179,-0.975020417571343,-2.6902718487923005,0.4643347015283199,0.5522864013061499,2.2928591328335863,-0.5256918707817054,1.2823365954084234,1.128328822492165,0.028077920003595654,-0.24523788266562438,-1.6699915700774306,0.46546941145045395,0.5674104182748999,1.257929388122617,-0.4327916108829059,0.5898421934946009,0.894264352670165,-0.5454913585238468,-0.6428474913673456,-2.016884217854332,0.4625107969849184,0.6949450402995646,0.8057026197305629,-0.43171264807478343,0.7265671544458673,0.8459667382733967,-1.6711823769893965,-2.0784724986770455,-3.4833015813241412,-3.1734463291476644,0.6858589515554808,1.5382587669652936,-0.4309877692594246,0.5286554155518105,0.9170734964873416,-1.501548113585729,-1.3868535968677291,-3.2120669236003803,0.6539374280332685,0.9263608112241022
0.46307568138279975,0.7249641918198481,1.706909674208049,-0.8986501115311096,0.7625291448910564,0.679152732211759,-0.3082539380164057,-0.017864305278526497,-1.4771297837545971,0.4643347015283199,0.7685317160041488,2.158049896250323,-0.6190671112023023,1.028041297912621,0.6941642601002217,-1.1592842866289277,-0.9708530509929797,-2.715043632200306,0.46546941145045395,0.5576498033665878,2.315110357780184,-0.5261767054930566,1.2893981826869703,1.144317918268521,0.030257677381167254,-0.24411961707597948,-1.6837940615105331,0.4625107969849184,0.5735028091961109,1.2660085090962647,-0.43171264807478343,0.5989645205102466,0.9091580912890049,-0.5404662621917281,-0.6401210776015878,-2.021480764293246,0.4637717802773495,0.7012688161671891,0.8270707483477385,-0.4309877692594246,0.7546448623117127,0.8669406853035148,-1.6678150940681489,-2.0703169611513994,-3.4817470785966953,0.666510685618921,1.081362283255432
0.46307568138279975,0.7608782287267937,0.9729133797093188,-0.5251070646930469,0.509960193226093,0.5559209566289083,-0.7961751642860565,-0.6406268661688287,-2.529055902661244,0.4643347015283199,0.7304458805324708,1.7321850594435406,-0.899192832464093,0.7748099974774708,0.6941642601002217,-0.3024308955114149,-0.015487049722539685,-1.4935564712714655,0.46546941145045395,0.7741599582584057,2.1794324923698927,-0.6195618001032075,1.0345294610147502,0.7068945146877458,-1.155113361681534,-0.9693381002048692,-2.7330265965236635,0.4625107969849184,0.5637249216822187,2.325589349784064,-0.5250965376384487,1.3023874437183753,1.1612366408186598,0.034297157003143876,-0.2414743819017278,-1.6885548170653584,0.4637717802773495,0.5796151371990613,1.2938994949960152,-0.4309877692594246,0.6240975605426431,0.9309992773717379,-0.5360252867254272,-0.632684103443465,-2.022886475169728,0.6832203973360408,1.3132129501194498
0.46307568138279975,0.6655433748128102,1.0613556529993715,-0.7118785881120783,0.19504158403714308,0.5559209566289083,0.12095087627286404,-0.9481540430721926,-2.3482033871659866,0.4643347015283199,0.7664002075984896,0.9910671386631358,-0.5256918707817054,0.5205146999816685,0.5697308029660823,-0.7880177748520533,-0.6370848955676623,-2.552718695977803,0.46546941145045395,0.7360274782614478,1.7508236412578337,-0.8997170839336599,0.7807271356675187,0.7068945146877458,-0.29969688566453134,-0.014494386185803527,-1.5066531776301388,0.4625107969849184,0.7806182178560829,2.1896034866061367,-0.6184804272021139,1.0461098848056576,0.7202708947749584,-1.1490446619810863,-0.966545214919375,-2.7372700940818824,0.4637717802773495,0.5698202250190622,2.3684953393212456,-0.5243541435760828,1.3437532744965066,1.1865373566004116,0.03928390977842864,-0.2342365613773533,-1.6906347090087692,0.7050738131017114,0.9256353930299837
0.46307568138279975,0.8517224770630354,1.6829053827717046,-0.6184928264025626,0.24259640757238715,0.594096017543161,-1.2837218146762577,-1.9646311102591327,-3.3769174086597378,0.4643347015283199,0.6709584022872193,1.0803675263913597,-0.7124423516228993,0.20344357590740483,0.5697308029660823,0.12472048702245965,-0.9440369230445275,-2.3706221121846465,0.46546941145045395,0.7720258393494849,1.0049304068080338,-0.5261767054930566,0.5258584139952986,0.5815270594558726,-0.7844694516970038,-0.6357524118678317,-2.5700523194502254,0.4625107969849184,0.7424182577574137,1.7600216649293332,-0.8986320958931098,0.7909046169344158,0.7202708947749584,-0.29509256144769697,-0.011895901324283507,-1.5115012613373568,0.4637717802773495,0.7870911626766288,2.23058246108996,-0.6177205178927411,1.081561634809047,0.7395197902112878,-1.1451815734683568,-0.9589451676597034,-2.737226318614415,0.7662783557465112,0.4689240288889967
2.874148448987405,0.9340934768482556,2.5383204259812664,-0.6184928264025626,0.6790440102402945,0.660400070710021,-0.1486386128242989,-0.555719353160787,-1.7818282102913297,0.4643347015283199,0.8573463695465547,1.7079478654788767,-0.6190671112023023,0.2513234436367399,0.6082781239261146,-1.2732318703854186,-1.95861293482515,-3.406412565533603,0.46546941145045395,0.6764671444480177,1.094806191986844,-0.7129468947133584,0.208072309148765,0.5815270594558726,0.12673817797730244,-0.9425366323152218,-2.3872273032090154,0.4625107969849184,0.7784803223619243,1.0124352032872372,-0.5250965376384487,0.5346270580216981,0.5938881887437419,-0.7790352521145094,-0.6330274426174878,-2.5743761612078893,0.4637717802773495,0.7488246911188066,1.7949131637177063,-0.8978196408427158,0.8204670312709076,0.7395197902112878,-0.29041858681406024,-0.00477277230276251,-1.5139396899346336,0.8006420759780163,1.2480051305560669
