Time,Favorites,Retweets,Compound,Negative,Positive,Neutral,Open,High,Low,Volume,Funding Rate 0000,Funding Rate 0800,Funding Rate 1600,Bitcoin_SVI,Cryptocurrency_SVI,No. of Active Addresses,No. of Unique Addresses,Transactions
20210113.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,34050.0,37823.0,32361.8,211439082.7,0.05,0.01,0.02,28.34,9.29,1163164.0,772596.0,319167.0
20210412.0,1526.0,182.0,0.0,0.0,0.0,1.0,60007.6,61270.7,59417.4,277430208.7,0.11,0.09,0.11,19.81,35.93,1126723.0,762819.0,291369.0
20200826.0,1103.925925925926,241.74074074074076,0.37940740740740736,0.016296296296296295,0.14644444444444446,0.8374074074074074,11320.7,11536.5,11243.6,42797831.36,0.04,0.02,0.01,5.98,5.67,1030264.0,696908.0,324184.0
20201129.0,254.66666666666666,37.833333333333336,0.11762500000000002,0.049249999999999995,0.123,0.82775,17716.8,18346.7,17517.5,29506481.48,0.01,0.01,0.01,9.72,6.82,875712.0,589008.0,263573.0
20211113.0,636.0,96.0,0.0,0.0,0.0,1.0,64134.1,64963.5,63369.3,200216587.9,0.04,0.02,0.03,15.48,39.14,828248.0,628022.0,238634.0
20201223.0,487.42857142857144,56.57142857142857,0.13369285714285714,0.058571428571428566,0.11014285714285714,0.8312857142857143,23813.1,24125.0,22615.8,71427924.74,0.02,0.01,0.01,10.88,7.71,1138302.0,782736.0,338463.0
20200728.0,303.75,79.0,0.22745,0.0,0.06525,0.93475,11026.7,11240.0,10561.8,94002261.64,0.05,0.14,0.12,12.6,6.12,1059084.0,745966.0,354742.0
20200602.0,232.0,155.0,0.4019,0.0,0.072,0.928,10201.1,10220.7,9272.1,45687197.01,0.0,0.03,0.08,8.64,4.61,899961.0,638403.0,304114.0
20200426.0,414.25,96.25,0.211225,0.01525,0.067,0.9175,7543.1,7700.0,7490.0,12668979.13,0.01,0.01,0.01,7.2,4.34,724250.0,499998.0,252833.0
20210813.0,1396.6666666666667,69.0,-0.02563333333333333,0.024333333333333332,0.015333333333333332,0.9603333333333334,44411.3,47891.0,44222.3,378273659.2,0.01,0.01,0.01,12.78,23.6,917929.0,639596.0,260624.0
20200907.0,63.5,17.0,0.12111666666666666,0.0,0.035,0.965,10255.8,10411.6,9877.0,51650116.33,0.01,0.01,0.01,5.04,5.2,1086059.0,672721.0,327662.0
20200404.0,414.25,96.25,0.211225,0.01525,0.067,0.9175,6734.0,7013.3,6650.2,16708372.22,0.01,0.01,0.01,5.14,3.9,657862.0,479599.0,253274.0
20200724.0,303.75,79.0,0.22745,0.0,0.06525,0.93475,9603.1,9631.9,9466.5,21509887.29,0.01,0.01,0.01,5.46,5.26,1083981.0,740460.0,369432.0
20210331.0,26.0,9.0,0.0,0.0,0.0,1.0,58753.2,59800.0,56357.5,288469053.1,0.08,0.08,0.07,19.21,26.36,1234495.0,900660.0,332749.0
20201018.0,300.0,50.0,0.4052666666666667,0.0,0.146,0.8540000000000001,11361.4,11504.4,11345.4,7700676.269,0.01,0.01,0.01,5.76,4.34,744786.0,512486.0,231557.0
20220302.0,534.2,90.36666666666666,0.06843666666666667,0.0371,0.06896666666666666,0.8939666666666667,44428.2,45367.5,43332.8,340460526.5,0.0,0.0,0.01,15.61,26.33,1091796.0,731603.0,288657.0
20201102.0,254.66666666666666,37.833333333333336,0.11762500000000002,0.049249999999999995,0.123,0.82775,13758.8,13829.2,13196.3,29176290.99,-0.01,0.01,0.0,7.22,4.34,777173.0,543348.0,224609.0
20211015.0,2672.116666666667,532.5999999999999,0.16159555555555555,0.04248888888888889,0.09638333333333333,0.8611166666666666,57344.8,62947.4,56861.8,860666768.9,0.02,0.01,0.04,22.2,29.41,1017121.0,744869.0,297746.0
20200806.0,149.0,53.0,0.4201,0.0,0.285,0.715,11741.1,11900.0,11566.3,43614008.51,0.02,0.04,0.04,5.94,5.24,1120216.0,762479.0,356612.0
20200905.0,63.5,17.0,0.12111666666666666,0.0,0.035,0.965,10447.1,10565.2,9836.9,133940966.2,0.01,0.01,0.01,7.27,6.01,984198.0,685736.0,325523.0
20200610.0,232.0,155.0,0.4019,0.0,0.072,0.928,9772.4,9987.5,9700.0,22550205.08,0.01,0.01,0.01,5.94,4.34,909669.0,645485.0,325163.0
20210213.0,74.4,21.4,0.07072000000000003,0.0638,0.07880000000000001,0.8573999999999999,47305.4,48120.5,46225.5,129227867.9,0.11,0.14,0.14,34.65,35.84,1217682.0,788028.0,336624.0
20200625.0,232.0,155.0,0.4019,0.0,0.072,0.928,9296.7,9337.5,9010.4,27277671.17,0.01,0.01,0.01,5.74,4.34,901033.0,631260.0,312183.0
20210911.0,1870.1220238095239,278.0580357142857,0.37685818452380954,0.009379464285714286,0.12210714285714286,0.8685357142857143,44850.4,45984.0,44728.0,184897662.1,0.01,0.01,0.01,14.05,22.77,823454.0,552535.0,218445.0
20210620.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,35479.6,36191.3,33335.0,247106949.7,0.01,0.01,0.01,17.28,22.92,652470.0,441204.0,167249.0
20210210.0,60.0,28.0,0.5106,0.0,0.216,0.784,46430.0,47300.0,43687.5,198189685.6,0.16,0.12,0.18,47.52,34.72,1191329.0,861426.0,340758.0
20210305.0,417.0,93.0,0.34,0.0,0.096,0.904,48374.5,49450.0,46189.8,176318969.5,0.01,0.01,0.01,14.36,13.07,1154593.0,806404.0,317780.0
20200528.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,9202.0,9622.3,9111.7,30533003.16,-0.01,-0.01,-0.01,5.76,4.08,866559.0,617362.0,299910.0
20201025.0,300.0,50.0,0.4052666666666667,0.0,0.146,0.8540000000000001,13110.5,13350.0,12899.0,17483435.33,0.01,0.01,0.01,6.48,4.34,851199.0,547380.0,242273.0
20210804.0,1935.0,456.2,0.22890000000000002,0.0164,0.0762,0.9074,38201.6,39959.4,37500.0,314458638.2,0.01,0.01,0.01,10.38,16.06,842870.0,587149.0,239596.0
20201209.0,487.42857142857144,56.57142857142857,0.13369285714285714,0.058571428571428566,0.11014285714285714,0.8312857142857143,18326.3,18635.5,17640.8,34056580.84,0.01,0.01,0.01,8.82,6.2,1059284.0,748572.0,321079.0
20220212.0,197.0,45.0,0.4215,0.0,0.259,0.741,42370.1,43033.0,41725.3,240179110.5,-0.01,0.01,0.01,11.43,24.78,1060262.0,604018.0,228189.0
20201107.0,254.66666666666666,37.833333333333336,0.11762500000000002,0.049249999999999995,0.123,0.82775,15580.6,15751.9,14344.5,65926683.19,0.03,0.02,0.04,2.28,0.37,1055012.0,608746.0,270901.0
20201217.0,1700.0,158.0,0.4404,0.0,0.127,0.873,21340.8,23842.1,21235.0,120800028.3,0.05,0.01,0.02,39.78,12.08,1066159.0,754492.0,309481.0
20200520.0,4.0,28.0,0.296,0.0,0.095,0.905,9777.2,9837.7,9321.7,28786425.23,0.01,0.01,0.01,5.9,3.86,865708.0,604523.0,280037.0
20220216.0,1543.0,219.0,0.16923333333333335,0.12633333333333333,0.11566666666666665,0.758,44563.6,44565.3,43320.0,283744445.6,0.01,0.01,0.01,12.0,22.92,925324.0,677777.0,266788.0
20201115.0,254.66666666666666,37.833333333333336,0.11762500000000002,0.049249999999999995,0.123,0.82775,16071.3,16158.5,15776.5,15609155.46,0.0,0.01,0.01,10.08,6.2,845204.0,555375.0,252715.0
20210626.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,31588.1,32720.9,30153.0,257996506.2,0.01,-0.01,-0.01,19.64,19.8,715801.0,490112.0,181628.0
20211222.0,44.0,10.0,0.6166,0.0,0.119,0.881,48891.5,49564.0,48421.1,389366494.2,0.01,0.01,0.01,13.04,31.74,992589.0,719298.0,288495.0
20210525.0,27.0,8.0,0.6249,0.077,0.221,0.702,38803.2,39793.6,36444.6,361761310.1,0.0,0.01,0.01,18.59,27.15,968674.0,640506.0,233644.0
20220220.0,13.0,1.0,0.3506,0.032,0.102,0.866,40086.7,40125.2,37979.3,250940407.5,0.01,0.0,0.01,14.04,22.3,741534.0,549160.0,200535.0
20200617.0,232.0,155.0,0.4019,0.0,0.072,0.928,9524.6,9563.0,9242.0,19296934.23,0.01,0.01,-0.01,5.62,3.8,918592.0,669086.0,333547.0
20210131.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,34274.3,34338.8,32120.9,80796973.18,0.05,0.05,0.05,15.84,21.68,1063553.0,702062.0,290753.0
20210827.0,315.75,28.333333333333332,0.37059166666666665,0.029833333333333333,0.13025,0.8399166666666668,46829.4,49164.0,46344.1,215034437.6,0.01,0.01,0.01,10.77,22.3,864176.0,619412.0,256813.0
20201224.0,487.42857142857144,56.57142857142857,0.13369285714285714,0.058571428571428566,0.11014285714285714,0.8312857142857143,23232.5,23797.3,22705.7,41445144.97,0.01,0.01,0.01,9.74,6.75,969168.0,639280.0,269559.0
20210508.0,11402.0,2262.0,0.5983,0.0,0.191,0.809,57307.2,59491.0,56910.4,343485003.6,0.02,0.06,0.05,16.47,93.12,1169650.0,744143.0,274691.0
20200424.0,414.25,96.25,0.211225,0.01525,0.067,0.9175,7484.1,7610.0,7396.3,11999199.49,0.01,0.01,0.01,6.81,4.34,893187.0,641059.0,320055.0
20200501.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,8623.7,9055.6,8617.1,33480421.3,0.01,0.02,0.02,9.8,4.78,955523.0,680654.0,340574.0
20201022.0,300.0,50.0,0.4052666666666667,0.0,0.146,0.8540000000000001,12785.0,13183.0,12678.5,48976702.72,0.01,0.01,0.01,14.26,6.4,1048775.0,753892.0,339087.0
20220127.0,1248.0,214.0,0.37296666666666667,0.014,0.14166666666666666,0.8443333333333333,36816.3,37259.0,35515.8,421659694.2,0.0,0.0,-0.01,14.79,25.94,894323.0,648622.0,255925.0
20210613.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,35553.3,39375.0,34761.7,291833418.8,0.0,0.01,0.0,14.76,21.68,799859.0,480484.0,187098.0
20210206.0,118.0,17.0,0.0,0.0,0.0,1.0,38294.4,40964.2,38217.5,153897343.5,0.1,0.03,0.07,17.54,22.59,1147256.0,795079.0,333886.0
20201203.0,487.42857142857144,56.57142857142857,0.13369285714285714,0.058571428571428566,0.11014285714285714,0.8312857142857143,19202.9,19602.9,18872.6,31489486.29,0.01,0.01,0.01,10.41,6.82,1165469.0,777633.0,346921.0
20211011.0,2672.116666666667,532.5999999999999,0.16159555555555555,0.04248888888888889,0.09638333333333333,0.8611166666666666,54663.6,57840.0,54414.4,482625180.7,0.01,0.01,0.01,17.08,30.08,1009017.0,676676.0,280184.0
20220228.0,332.3333333333333,61.861111111111114,0.13538333333333333,0.03380555555555556,0.07330555555555557,0.8928611111111111,37706.7,44210.4,37446.5,564121052.5,0.0,-0.02,-0.01,16.2,24.83,981066.0,702483.0,270918.0
20210130.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,34240.7,34914.9,32810.0,115776990.2,0.17,0.04,0.03,21.71,41.82,1087755.0,756022.0,312313.0
20210106.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,33946.6,36933.6,33310.9,192433638.9,0.06,0.13,0.21,23.34,18.37,1344921.0,924851.0,397384.0
20210805.0,12232.5,2605.5,0.18560000000000004,0.074,0.1515,0.7745,39725.3,41350.0,37304.2,429871959.3,0.0,0.01,0.01,10.38,20.56,854629.0,614597.0,246175.0
20211130.0,1114.25,144.5,0.24162499999999998,0.02775,0.08825,0.88375,57777.4,59200.0,55877.1,468364796.4,0.02,0.03,0.01,14.87,44.75,977183.0,737531.0,293876.0
20200518.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,9679.4,9946.3,9486.5,33246175.59,0.0,0.01,0.01,6.48,4.1,970423.0,602631.0,273723.0
20220303.0,443.2692307692308,79.57692307692308,0.10932692307692307,0.03626923076923077,0.06373076923076923,0.8999999999999999,43896.8,44088.0,41832.0,324545814.8,0.01,0.01,0.01,13.84,24.08,1011448.0,701198.0,268244.0
20210829.0,3277.4075757575756,582.5255208333333,0.3216595975378788,0.03611169507575758,0.14088972537878788,0.8229985795454545,48892.0,49634.8,47750.0,178385922.9,0.02,0.01,0.01,10.08,23.54,685753.0,474721.0,191650.0
20210621.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,35603.2,35742.5,31251.6,447895035.2,-0.02,0.0,0.01,25.92,29.18,835557.0,549345.0,205050.0
20220208.0,1690.6666666666667,135.66666666666666,0.1863,0.0,0.10033333333333333,0.8996666666666666,43843.4,45500.0,42668.3,561717500.4,-0.01,0.01,0.01,14.94,29.74,1014770.0,685310.0,276850.0
20210313.0,64.0,16.0,0.0,0.0,0.0,1.0,57220.7,61815.3,56059.3,259602986.9,0.05,0.05,0.06,28.97,30.67,1104466.0,739312.0,277072.0
20200829.0,1103.925925925926,241.74074074074076,0.37940740740740736,0.016296296296296295,0.14644444444444446,0.8374074074074074,11527.4,11577.6,11423.1,25519800.91,0.01,0.01,0.01,4.63,5.49,972062.0,617518.0,292783.0
20211213.0,1429.8333333333333,203.33333333333334,0.31446666666666667,0.022333333333333334,0.13049999999999998,0.8471666666666667,50055.1,50210.1,45714.5,484063976.8,0.01,0.01,0.01,14.8,32.22,996713.0,690479.0,278211.0
20210831.0,449.0,59.5,0.4496,0.0,0.1355,0.8645,46981.0,48248.9,46688.9,210838523.3,0.02,0.04,0.03,10.92,24.85,930055.0,656399.0,271163.0
20210606.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,35514.6,36465.9,35230.4,186157287.0,0.01,0.01,0.01,19.08,24.78,737174.0,467665.0,185305.0
20210701.0,2113.75,253.75,0.29323125,0.0265,0.12475,0.8486875,35045.4,35056.5,32711.0,197113094.5,0.01,0.01,0.01,11.27,16.38,817115.0,609509.0,230253.0
20210320.0,1506.138888888889,242.30555555555554,0.24251250000000002,0.019,0.10270833333333333,0.878375,58024.3,59874.6,57825.6,161565114.2,0.03,0.05,0.04,12.48,19.65,1124513.0,742019.0,286948.0
