Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
1.4129479795750886,2.217098938568789,5.228557596357151,-0.45768878762885096,1.1788980442885273,1.0602336034435094,0.5399501407237979,0.6066177035797213,0.22513875136379066,-1.265985216348335,2.1021202288525025,4.605819941225154,0.8609564485450781,0.8184338769641984,1.0336511920640152,0.05845653026295975,0.1217140121809959,-0.5533144645524958,-2.703880888139665,2.0822123530631416,2.548921165478396,1.0486626345857901,0.48640174997072927,0.9583107700168829,-1.1120539516909058,-1.1862545623211906,-2.588095796021225,-0.41882632833883743,2.055834897206742,2.7091792940162613,0.6743760168896135,0.8413022958837786,1.0726313740902522,-0.3664181845482105,-0.06769006879537752,-1.0141954948865985,-0.4181671823202893,2.107768197894315,6.846351373305825,0.29826722859665245,1.096920140899526,1.1893225127772908,0.1585903359931438,0.629410562579888,-0.21240947127155446
1.1926902760073603,2.3101425569052,4.727920457601404,-0.45768878762885096,1.8119055842354437,1.2383838877100217,-0.11822568001565835,0.3079808542378944,-0.3574704762480841,1.4148544795833826,2.224254578512815,5.28800190122501,-0.4585319782128695,1.1940248393743165,1.0789612009117726,0.5417151458248396,0.6078270283112839,0.2204218170303527,-1.265892883991077,2.1093817450609746,4.642974480550464,0.860150895774621,0.8244493849920418,1.0489296371138346,0.06058534370511988,0.1226316695259564,-0.562649964783904,-2.708757082454684,2.090985371854353,2.5599309235479306,1.0517184667197979,0.4949522894870936,0.9737231693701699,-1.106058964791295,-1.1834175141516732,-2.592410742579558,-0.4181671823202893,2.064528172149645,2.757521022089627,0.6755242780254251,0.8720277302889434,1.0967160698960547,-0.36181193848834403,-0.060539066443126115,-1.017640976658935
-0.41659860009432725,2.1049526839901183,6.624861250622167,1.5272949399073974,1.5138953567479136,1.3281287677540545,0.9458195348740264,0.8187741358064655,0.4767232854352387,1.1944466374886626,2.3174025778240868,4.782507312054775,-0.4585319782128695,1.8313590787047995,1.258848698725257,-0.11331178402163414,0.3097487013555429,-0.36619512741172805,1.4165618006633605,2.2316656752330366,5.329552006690687,-0.45943127590355926,1.200887287712936,1.094579743095006,0.5430335503810095,0.6084789334411621,0.21418145786090562,-1.2698990397934986,2.1182028434246547,4.658737878754317,0.8630472418047055,0.834868549634924,1.0650758862296905,0.06457290581991125,0.12520223634918712,-0.5679634298001954,-2.709661657789564,2.0997398486768573,2.606157697538125,1.0527813274541984,0.5176850540586116,0.9964504475284011,-1.1021550584092412,-1.175709123070474,-2.5926603099198946
1.5094969013458266,2.0232949933941424,3.404040705556578,1.0518045412960553,0.9929058455729057,1.1493087455767657,-0.2509701144872528,0.11465042334200938,-0.48039367037376696,-0.41593920937703716,2.1119825126685345,6.697853243504177,1.5244706288576428,1.531311907600966,1.3494687164207713,0.9456427511722767,0.8195866772307706,0.4737369786367449,1.1960211807006007,2.32492775486196,4.820800317464191,-0.45943127590355926,1.8396586863809683,1.2758174772889097,-0.11089492073670827,0.3105635623681644,-0.37478210290976527,1.4141786339799103,2.2407031700137963,5.3468739814885975,-0.4576513326009385,1.2133872872758835,1.1110956759258401,0.5461952161683664,0.6109505846903516,0.20848502505437772,-1.2698210644369148,2.1270047096618057,4.734706219274003,0.8641528027398115,0.8654455133930241,1.089056890409637,0.06958840749633491,0.13225687466805758,-0.5723125395782273
-0.41659860009432725,2.0555668303499472,2.1830817874774193,0.2970578768336022,0.4708595605415592,1.0602336034435094,-1.1055682692047268,-0.8249106560515453,-2.3145530546431923,1.511469213866748,2.03023321439971,3.445782567594315,1.049454795224785,1.0067613566995832,1.1689049498185144,-0.24542113326580095,0.11677984463848068,-0.48996389920863925,-0.4153347931689114,2.1192561074238223,6.748487574567195,1.5237122163899313,1.5389349227342484,1.3671176892512522,0.9462837823508614,0.8201228158744654,0.4685099442615046,1.1935045783887548,2.3341302883346606,4.836967392130905,-0.4576513326009385,1.8556896211198912,1.2938011096448814,-0.10661380395911528,0.313095867390945,-0.3801881843391176,1.4160894811668738,2.249718326407458,5.432593693200403,-0.4562468702608933,1.252699274102954,1.135708256372365,0.5516680512792261,0.617762555630556,0.20256359310660305
-1.2660655684336553,2.0316709725102675,2.4817013325154123,0.6744312090648288,0.0027087421834890045,1.9637100450808227,-1.6905506487984097,-1.2366793660116122,-2.6813618635741827,-0.41593920937703716,2.0625412555129006,2.2129772503098635,0.2954614085059578,0.4811468087375488,1.0789612009117726,-1.095930659592876,-0.8210240306555366,-2.3367403020305306,1.5132347374966781,2.0374066890667164,3.475462530780006,1.0486626345857897,1.013201534514983,1.1851986101919578,-0.2427827269248338,0.11770019943426126,-0.4990459811362127,-0.41882632833883743,2.1280946796831595,6.76903062736485,1.527169953505826,1.553303547423714,1.3858406890371804,0.9487551297143699,0.8225513777050699,0.46268813081821075,1.1952647342361418,2.343308114373734,4.915461369854365,-0.4562468702608933,1.909823927545582,1.3209211421348366,-0.10176085581111184,0.32005663888542246,-0.3849175423867176
-1.2660655684336553,2.1521121483426486,2.872558004395962,0.8631178751804419,0.2373125382906935,2.017958815853708,0.5540920230496825,0.22066025232029268,-0.5631498437588737,-1.265985216348335,2.038618590107253,2.514494162563609,0.6724581018653715,0.009796110868760446,1.991247796965871,-1.6781143254848185,-1.2320226345723964,-2.7060723559898334,-0.4153347931689114,2.069754298518681,2.234713764931887,0.29461567934111527,0.48640174997072927,1.094579743095006,-1.0918659766050798,-0.8195909896141662,-2.3532099572342875,1.5109100616893187,2.0461004187384164,3.488575599299424,1.0517184667197976,1.0246640639761415,1.2024483927853606,-0.23827583325915852,0.12027177027507367,-0.5043908020894008,-0.4181671823202893,2.1369137689870765,6.874903296161994,1.5281252097344484,1.6004597334373662,1.4142238740602926,0.9546102230883384,0.8292576383326405,0.45625193298184297
-3.950160638640859,2.003333143810294,2.954619644007505,1.2404912074116685,0.32502476836681027,2.5061977528096757,0.020551397567070955,0.33570695272101747,-0.29357232982947906,-1.265985216348335,2.1591948828619065,2.90914313580548,0.8609564485450781,0.24600345833348056,2.046025568856443,0.5557893695660994,0.22259140986344617,-0.5732893449175613,-1.265892883991077,2.0458023345205922,2.5381734690035973,0.6716391569634526,0.013988178000881972,2.0137139665069466,-1.6730733395384738,-1.2303649054733885,-2.724019432936525,-0.41882632833883743,2.078505271253935,2.2450102513292114,0.29703356705942957,0.4949522894870936,1.1110956759258401,-1.085905549217249,-0.8168285919376496,-2.3576406994569257,1.5128869637116895,2.054776744596416,3.547961919639323,1.052781327454198,1.0596209118226487,1.2283146992536007,-0.23354790724312616,0.1273288717279556,-0.5088686475887976
-0.41659860009432725,1.8995034259153114,4.7705480232958255,1.2404912074116685,0.4423266664204124,3.9715843015883574,-0.33626827089523775,0.33502308137013,-0.3487911702589144,-3.9519098982949665,2.0102489706167015,2.9920009815201807,1.2379531419044918,0.33431521436758743,2.539025515871593,0.024801346539668548,0.3374229453983456,-0.30185743135215615,-1.265892883991077,2.16652629960187,2.9353653204888523,0.860150895774621,0.2507281621482998,2.068902900603586,0.5570841721095663,0.2234539187326484,-0.5827047497287307,-1.2698990397934986,2.054510921316959,2.549158829088159,0.6743760168896137,0.019927358113311297,2.0376732326438356,-1.6661179514069147,-1.2275188767039211,-2.728267370909272,-0.4181671823202893,2.0872380184804094,2.2867743785280608,0.29826722859665245,0.5176850540586116,1.135708256372365,-1.081982505784103,-0.8093033392512704,-2.358365680382395
0.1996031360152383,2.0174426157278433,5.145311975264841,-0.08031545539762446,0.2373125382906935,3.9715843015883574,0.3936881170587346,0.6680098117079614,-0.24948376219678634,-0.41593920937703716,1.9063027713620395,4.8255484732870055,1.2379531419044918,0.4524188880999474,4.018701625705817,-0.3303112002553695,0.3367403530505668,-0.3574561172520118,-3.953435617952531,2.0173979701592213,3.0187570518271003,1.2371743733969582,0.33923905712233415,2.565603307473345,0.02698659862372909,0.3382226772302806,-0.3101870397735214,-1.2698990397934986,2.1754485222657003,2.947252332461957,0.8630472418047055,0.2579759693209403,2.0933090977988815,0.5602217848343909,0.2260039587537396,-0.5880083279968163,-1.2698210644369148,2.0632018910331524,2.595232954944973,0.6755242780254254,0.031698039909889605,2.075002177024901,-1.6627458594660363,-1.2197884537165247,-2.7282418261191204
-0.41659860009432725,2.107287150427645,3.247141865239828,-0.08031545539762446,0.12001064023709114,3.59184290617816,0.129125830554184,0.7486382439775929,0.04391138212149257,0.20068256026366368,2.0243742712440524,5.203948586405295,-0.0815352848534559,0.24600345833348056,4.018701625705817,0.3961528791848683,0.6691043185033108,-0.2574655824013053,-0.4153347931689114,1.9133244658038882,4.864118809792886,1.2371743733969582,0.45760904919604295,4.0563858729480105,-0.3275304360496788,0.337540458047635,-0.3660081344964036,-3.959067841341087,2.0260562919480067,3.030833368570101,1.2403896916348895,0.34697612576343206,2.5940318841942993,0.031031677959613098,0.34074935102401605,-0.3156249657290713,-1.2698210644369148,2.1843500612150764,2.9989677224598963,0.8641528027398115,0.2752400650589106,2.131401589606706,0.5657079391347556,0.23300823912528104,-0.5923168464933178
-0.41659860009432725,2.0858122207453995,1.73868440404573,0.4857445429492155,-0.08500348789262796,3.646091676951045,-0.5817994741210885,-0.1448005975939661,-1.5037155648908578,-0.41593920937703716,2.1143195980270244,3.287361410457795,-0.0815352848534559,0.12789978460112042,3.635257222471811,0.13285633011452616,0.7495819563064293,0.0379478009047166,0.20165844113103945,2.0315405703399114,5.244957103370731,-0.08240779828122205,0.2507281621482998,4.0563858729480105,0.3977153868993704,0.6697227240660875,-0.26561761218538205,-0.41882632833883743,1.9217986167582581,4.880384220314857,1.2403896916348895,0.46600043136724645,4.096887105913331,-0.3228784639678002,0.34006727073708337,-0.371418541378096,-3.960826214385168,2.0346977181852517,3.083733160468295,1.2414098521685843,0.36629406545246324,2.638996302842954,0.0360153299384564,0.3476963075494728,-0.32048506546253064
-1.2660655684336553,2.0554263300550963,2.6883648117772325,0.6744312090648288,-0.1378421807095659,2.378947549762167,-0.6675904935283491,-1.048009029892489,-2.50215293758518,-0.41593920937703716,2.0928205766968464,1.764268084776446,0.48395975518566464,-0.0785156451653466,3.6900349943623834,-0.5746677158895183,-0.14218594078953598,-1.5203251336211612,-0.4153347931689114,2.12159605506,3.3160206039441125,-0.08240779828122205,0.13235817007459078,3.6700633342715316,0.13486037752670976,0.7501563657000003,0.030977499462307913,0.1985402107969701,2.0402239191948284,5.26208704211842,-0.0803088827707545,0.2579759693209403,4.096887105913331,0.4011258208153436,0.672181906448709,-0.2710775102891973,-0.4181671823202893,1.9302585158397978,4.959493444943579,1.2414098521685843,0.4880650780269736,4.162476731595919,-0.3182308739553809,0.3470145680123045,-0.3761656581113655
0.4723166703963115,2.0340216505202764,3.391400575692818,0.8631178751804419,-0.08077639246727301,2.9046918097216117,0.3825954138217023,0.49373985232038253,-0.3151120028325016,-1.265985216348335,2.0624005975978057,2.7231628019010374,0.6724581018653715,-0.1317154981979412,2.410534446004819,-0.6600482878886567,-1.043705157139484,-2.525630667808317,-0.4153347931689114,2.100070703425353,1.7831133901162834,0.4831274181522839,-0.0745227169731526,3.725252268368172,-0.5714771738024973,-0.14112401247314516,-1.5335289214079444,-0.41882632833883743,2.13043876814376,3.3287717286977987,-0.0803088827707545,0.13895166371712572,3.7074360498280057,0.13872078925146036,0.7525991722780732,0.025371383825072192,0.1996209369171888,2.048890013247393,5.346605263435001,-0.07898982083212047,0.2752400650589106,4.162476731595919,0.4064609025801002,0.6789632877957752,-0.2760278194259413
0.4723166703963115,2.159628914117184,3.443661610970718,1.0518045412960553,0.005879063752505213,3.187990945980013,0.26170597735935325,0.53454743278691,-0.19631219992426482,0.47358198965625964,2.040971905225176,3.4330197964015507,0.8609564485450781,-0.07425965692273913,2.9414054451912293,0.3851132464361478,0.4951602856507686,-0.3235452738415515,-1.265892883991077,2.0696134683368737,2.74818664229151,0.6716391569634526,-0.127842533222571,2.4361477830491274,-0.6567145653760605,-1.0421503789697988,-2.5428559323084765,-0.41882632833883743,2.108875324758517,1.7923847136627173,0.4857047919745216,-0.06907279832918062,3.7630719149830525,-0.5664075927171821,-0.13849974658308975,-1.5383637557229448,-0.4181671823202893,2.1392619388326706,3.385893516114659,-0.07898982083212047,0.1534690524844,3.767680843523281,0.14380669943151286,0.759340379227913,0.019820760313951708
0.48337986706371494,2.141909665393459,3.0532333129621554,1.5272949399073974,-0.08077639246727301,2.378947549762167,0.48633321790925627,0.4158175966821199,-0.4459071256460361,0.47358198965625964,2.166720081319449,3.4857878963133357,1.049454795224785,0.012988102050716054,3.2274671428419954,0.2648021776888363,0.5358915461746541,-0.2039282577019142,0.47472227032030156,2.0481585317931312,3.4626175240427663,0.860150895774621,-0.07025713167319922,2.971003502380761,0.3866942672535508,0.4958737843513487,-0.3319616391249538,-1.2698990397934986,2.0783641918558438,2.759648746230725,0.6743760168896137,-0.12268735040297093,2.4635280029664126,-0.651499067594017,-1.039342669543291,-2.547193181531367,-0.4181671823202893,2.1176609504845474,1.827734819549096,0.48689575331103885,-0.059355960483663255,3.8240802561050864,-0.5619912503244082,-0.1313133695374367,-1.5407477872830544
-0.4475024322231219,2.061278707721395,2.50137668016165,1.4291778735272818,-0.05118672448978766,2.2979092625582274,0.024389157454764575,0.4646460111354846,-0.434517338716727,0.484652727544808,2.148980954258138,3.091571453256839,1.5244706288576428,-0.07425965692273913,2.410534446004819,0.4883547408504259,0.41738376328100313,-0.45524012462053093,0.47472227032030156,2.174060714328541,3.5157256295349746,1.0486626345857897,0.01718736697584701,3.2592123804409905,0.2665849562319292,0.5365827775786424,-0.21186612462977122,0.4717692541932398,2.0568712881696465,3.47570143354359,0.8630472418047055,-0.06478363416327748,3.002715091197418,0.3901235680698746,0.4983683613300616,-0.3373888304861582,-1.2698210644369148,2.0870966934434056,2.808705661838142,0.6755242780254254,-0.11420776794965895,2.5067013844411887,-0.6471635253959402,-1.031706254548047,-2.5475343152509695
3.212682962346872,2.036745194697391,1.901656596737972,0.6744312090648286,-0.1378421807095659,2.054794400946408,0.2775235938827754,0.38818919410626657,-0.5266448557778475,-0.44686410708383,2.068259540753463,2.5343604110004216,1.4264514885841988,-0.044467739224486026,2.328705922563347,0.028620745547519706,0.46612085691240834,-0.4437719883644249,0.4857996774315078,2.156299861784504,3.1189690951968547,1.5237122163899313,-0.07025713167319922,2.4361477830491274,0.489762629059776,0.41813978148304753,-0.4641833026565432,0.4717692541932398,2.182996270063605,3.528930097963266,1.0517184667197976,0.023144231237738646,3.29325794256266,0.27021987049543916,0.5390690664517451,-0.2173525215180216,0.4730365597935443,2.065566367613785,3.5349053179255803,0.8641528027398115,-0.0549678158863837,3.0532882841537465,0.3954482024406329,0.5052365754528122,-0.34220485799970013
1.6322419461741426,2.064802022807662,1.4121508400088452,1.5272949399073974,-0.281563425171637,1.9335718390958863,-1.1153335280970431,-0.5713018503702942,-1.9601144193645403,3.2158162505896395,2.04369850481008,1.9288215212152273,0.6724581018653714,-0.1317154981979412,2.0832203522389308,0.28054411846263383,0.3898070324307403,-0.536533242385333,-0.4462783206211246,2.0754795870636786,2.5581677234770464,1.425686112208127,-0.04039803457352478,2.353705054336863,0.030799592624415492,0.46685023112394136,-0.45266929095130115,0.48285336356536795,2.165203987511966,3.1312728999354453,1.527169953505826,-0.06478363416327748,2.4635280029664126,0.49301548859118566,0.42065018463613113,-0.46954531045690284,0.4730365597935443,2.1919109506947536,3.588888269851397,1.052781327454198,0.034989148357849276,3.34781854985873,0.27543064807710144,0.5459169475492668,-0.22241162472909976
1.8878074677759968,2.1619471689822274,1.7655724005630684,0.8631178751804419,0.09042097225960598,1.922186294612688,-1.109097168279541,-0.875360822565586,-2.251491120429524,1.6342979277787217,2.0717868084704425,1.4345663167187463,1.5244706288576428,-0.27641909844659845,1.9608157014711085,-1.1056491988491548,-0.5678895341414015,-1.9798635150430495,3.2186085052278,2.050888470702004,1.9487271089370433,0.6716391569634523,-0.127842533222571,2.10637686820007,0.28230049828612813,0.39057812650416646,-0.5458016134785119,-0.4497885778252549,2.084240691399432,2.569198471847492,1.4290609165499817,-0.0347594850019548,2.380417636500232,0.034838144549277715,0.4693507171231252,-0.45803697500971496,0.48412823815372064,2.1740876892972967,3.1855959904352016,1.5281252097344484,-0.0549678158863837,2.5067013844411887,0.49843782590131497,0.4275572247606117,-0.4740937187073321
0.3417631001397393,2.39132470804168,4.20572021178554,1.2404912074116685,0.7371665723389264,2.0413996427308807,0.15502413828945893,0.24961731923501315,-0.530681742284438,1.8900376554598264,2.169040936918505,1.7914169630776497,0.8609564485450781,0.09810786690286749,1.949319132061976,-1.0994426754613966,-0.8713798432831029,-2.2732445704049513,1.6361374457575475,2.0790111746997604,1.4512872241514712,1.5237122163899313,-0.27287243342098905,1.9830534475643684,-1.1015682181890183,-0.5665948787242178,-1.994905572725845,3.217315646690138,2.059606058040347,1.95837438662701,0.6743760168896135,-0.12268735040297093,2.131086537101691,0.28590850933332057,0.3930941410440505,-0.551123384512918,-0.4491505749485179,2.092983424792429,2.61555657349678,1.430038376882971,-0.024250803705425983,2.4224504100905904,0.039825411029362164,0.4762334277144254,-0.4626086878476507
