Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.7635140037730372,1.0120236559944742,1.1020458884342226,0.43196544276457916,0.31493459824637055,0.3054717794054287,0.6324363425558073,0.6153001174039895,0.5668842076808712,0.4861776229865041,0.9736132898233628,0.9782159494916562,0.809935205183586,0.26419433663935604,0.29825506247307193,0.5384970372225535,0.5234208979101352,0.4382421656272325,0.33750544188071396,0.9650791652346714,0.6005361037710822,0.8639308855291585,0.2186287192755498,0.2839293408013787,0.31016802844673164,0.2758956892277692,0.1028315730532331,0.5741159967106854,0.9540576223547786,0.6273933149084369,0.7559395248380135,0.26505677734655736,0.29943989659629466,0.4544332329425764,0.4869353503965378,0.3643104014210964,0.5741159967106854,0.9675921042333749,1.3528965395027954,0.6479481641468687,0.2945235015092712,0.3137656182679879,0.5558401867293505,0.6175044372072963,0.4979919290996505
0.7407125235814831,1.041318025445847,1.010288310862454,0.43196544276457916,0.4010349288486416,0.3341232227488151,0.5051074698096729,0.5589609470465616,0.46935278330211816,0.7635140037730372,1.0120236559944742,1.1020458884342226,0.43196544276457916,0.31493459824637055,0.3054717794054287,0.6324363425558073,0.6153001174039895,0.5668842076808712,0.4861776229865041,0.9736132898233628,0.9782159494916562,0.809935205183586,0.26419433663935604,0.29825506247307193,0.5384970372225535,0.5234208979101352,0.4382421656272325,0.33750544188071396,0.9650791652346714,0.6005361037710822,0.8639308855291585,0.2186287192755498,0.2839293408013787,0.31016802844673164,0.2758956892277692,0.1028315730532331,0.5741159967106854,0.9540576223547786,0.6273933149084369,0.7559395248380135,0.26505677734655736,0.29943989659629466,0.4544332329425764,0.4869353503965378,0.3643104014210964
0.5741159967106854,0.9767149064751138,1.3579626611858233,0.9999999999999998,0.36050021561017676,0.34855665661352864,0.7109547122844979,0.6553243722941328,0.6090005985595953,0.7407125235814831,1.041318025445847,1.010288310862454,0.43196544276457916,0.4010349288486416,0.3341232227488151,0.5051074698096729,0.5589609470465616,0.46935278330211816,0.7635140037730372,1.0120236559944742,1.1020458884342226,0.43196544276457916,0.31493459824637055,0.3054717794054287,0.6324363425558073,0.6153001174039895,0.5668842076808712,0.4861776229865041,0.9736132898233628,0.9782159494916562,0.809935205183586,0.26419433663935604,0.29825506247307193,0.5384970372225535,0.5234208979101352,0.4382421656272325,0.33750544188071396,0.9650791652346714,0.6005361037710822,0.8639308855291585,0.2186287192755498,0.2839293408013787,0.31016802844673164,0.2758956892277692,0.1028315730532331
0.7735089246843709,0.9510053457375315,0.7676455070427936,0.8639308855291583,0.28963633750179674,0.3197975010771219,0.4794270988935829,0.5224883010702747,0.4487748836670463,0.5741159967106854,0.9767149064751138,1.3579626611858233,0.9999999999999998,0.36050021561017676,0.34855665661352864,0.7109547122844979,0.6553243722941328,0.6090005985595953,0.7407125235814831,1.041318025445847,1.010288310862454,0.43196544276457916,0.4010349288486416,0.3341232227488151,0.5051074698096729,0.5589609470465616,0.46935278330211816,0.7635140037730372,1.0120236559944742,1.1020458884342226,0.43196544276457916,0.31493459824637055,0.3054717794054287,0.6324363425558073,0.6153001174039895,0.5668842076808712,0.4861776229865041,0.9736132898233628,0.9782159494916562,0.809935205183586,0.26419433663935604,0.29825506247307193,0.5384970372225535,0.5234208979101352,0.4382421656272325
0.5741159967106854,0.9611659900843544,0.5438661987077605,0.6479481641468687,0.2186287192755498,0.3054717794054287,0.3140989050245808,0.3452359230404868,0.14172829256048336,0.7735089246843709,0.9510053457375315,0.7676455070427936,0.8639308855291583,0.28963633750179674,0.3197975010771219,0.4794270988935829,0.5224883010702747,0.4487748836670463,0.5741159967106854,0.9767149064751138,1.3579626611858233,0.9999999999999998,0.36050021561017676,0.34855665661352864,0.7109547122844979,0.6553243722941328,0.6090005985595953,0.7407125235814831,1.041318025445847,1.010288310862454,0.43196544276457916,0.4010349288486416,0.3341232227488151,0.5051074698096729,0.5589609470465616,0.46935278330211816,0.7635140037730372,1.0120236559944742,1.1020458884342226,0.43196544276457916,0.31493459824637055,0.3054717794054287,0.6324363425558073,0.6153001174039895,0.5668842076808712
0.4861776229865041,0.9536424855127451,0.5985976677641108,0.7559395248380136,0.15495184706051457,0.4507755277897458,0.20092983283604104,0.26755392381826526,0.08032283601397927,0.5741159967106854,0.9611659900843544,0.5438661987077605,0.6479481641468687,0.2186287192755498,0.3054717794054287,0.3140989050245808,0.3452359230404868,0.14172829256048336,0.7735089246843709,0.9510053457375315,0.7676455070427936,0.8639308855291583,0.28963633750179674,0.3197975010771219,0.4794270988935829,0.5224883010702747,0.4487748836670463,0.5741159967106854,0.9767149064751138,1.3579626611858233,0.9999999999999998,0.36050021561017676,0.34855665661352864,0.7109547122844979,0.6553243722941328,0.6090005985595953,0.7407125235814831,1.041318025445847,1.010288310862454,0.43196544276457916,0.4010349288486416,0.3341232227488151,0.5051074698096729,0.5589609470465616,0.46935278330211816
0.4861776229865041,0.9915628540998166,0.670234505332049,0.809935205183586,0.18686215322696564,0.45950021542438596,0.6351721919722144,0.5424875269780359,0.4349211252920392,0.4861776229865041,0.9536424855127451,0.5985976677641108,0.7559395248380136,0.15495184706051457,0.4507755277897458,0.20092983283604104,0.26755392381826526,0.08032283601397927,0.5741159967106854,0.9611659900843544,0.5438661987077605,0.6479481641468687,0.2186287192755498,0.3054717794054287,0.3140989050245808,0.3452359230404868,0.14172829256048336,0.7735089246843709,0.9510053457375315,0.7676455070427936,0.8639308855291583,0.28963633750179674,0.3197975010771219,0.4794270988935829,0.5224883010702747,0.4487748836670463,0.5741159967106854,0.9767149064751138,1.3579626611858233,0.9999999999999998,0.36050021561017676,0.34855665661352864,0.7109547122844979,0.6553243722941328,0.6090005985595953
0.20831519373095336,0.9447204461700224,0.685274894227361,0.9179265658747309,0.19879258300991803,0.5380224041361482,0.5319548991664049,0.5641915988875187,0.48004962252128747,0.4861776229865041,0.9915628540998166,0.670234505332049,0.809935205183586,0.18686215322696564,0.45950021542438596,0.6351721919722144,0.5424875269780359,0.4349211252920392,0.4861776229865041,0.9536424855127451,0.5985976677641108,0.7559395248380136,0.15495184706051457,0.4507755277897458,0.20092983283604104,0.26755392381826526,0.08032283601397927,0.5741159967106854,0.9611659900843544,0.5438661987077605,0.6479481641468687,0.2186287192755498,0.3054717794054287,0.3140989050245808,0.3452359230404868,0.14172829256048336,0.7735089246843709,0.9510053457375315,0.7676455070427936,0.8639308855291583,0.28963633750179674,0.3197975010771219,0.4794270988935829,0.5224883010702747,0.4487748836670463
0.5741159967106854,0.9120301212403744,1.0181011594569924,0.9179265658747309,0.21474773609314357,0.773696682464455,0.4629255536217587,0.5640625835144156,0.4708057384487653,0.20831519373095336,0.9447204461700224,0.685274894227361,0.9179265658747309,0.19879258300991803,0.5380224041361482,0.5319548991664049,0.5641915988875187,0.48004962252128747,0.4861776229865041,0.9915628540998166,0.670234505332049,0.809935205183586,0.18686215322696564,0.45950021542438596,0.6351721919722144,0.5424875269780359,0.4349211252920392,0.4861776229865041,0.9536424855127451,0.5985976677641108,0.7559395248380136,0.15495184706051457,0.4507755277897458,0.20092983283604104,0.26755392381826526,0.08032283601397927,0.5741159967106854,0.9611659900843544,0.5438661987077605,0.6479481641468687,0.2186287192755498,0.3054717794054287,0.3140989050245808,0.3452359230404868,0.14172829256048336
0.6379063270933101,0.9491627506558821,1.0867884975145803,0.5399568034557239,0.18686215322696564,0.773696682464455,0.604140896244945,0.6268820117551436,0.4874302484987739,0.5741159967106854,0.9120301212403744,1.0181011594569924,0.9179265658747309,0.21474773609314357,0.773696682464455,0.4629255536217587,0.5640625835144156,0.4708057384487653,0.20831519373095336,0.9447204461700224,0.685274894227361,0.9179265658747309,0.19879258300991803,0.5380224041361482,0.5319548991664049,0.5641915988875187,0.48004962252128747,0.4861776229865041,0.9915628540998166,0.670234505332049,0.809935205183586,0.18686215322696564,0.45950021542438596,0.6351721919722144,0.5424875269780359,0.4349211252920392,0.4861776229865041,0.9536424855127451,0.5985976677641108,0.7559395248380136,0.15495184706051457,0.4507755277897458,0.20092983283604104,0.26755392381826526,0.08032283601397927
0.5741159967106854,0.9774499028511735,0.73888883599944,0.5399568034557239,0.1709070001437401,0.7126238690219733,0.5529594084869813,0.642092924244016,0.5365459249676584,0.6379063270933101,0.9491627506558821,1.0867884975145803,0.5399568034557239,0.18686215322696564,0.773696682464455,0.604140896244945,0.6268820117551436,0.4874302484987739,0.5741159967106854,0.9120301212403744,1.0181011594569924,0.9179265658747309,0.21474773609314357,0.773696682464455,0.4629255536217587,0.5640625835144156,0.4708057384487653,0.20831519373095336,0.9447204461700224,0.685274894227361,0.9179265658747309,0.19879258300991803,0.5380224041361482,0.5319548991664049,0.5641915988875187,0.48004962252128747,0.4861776229865041,0.9915628540998166,0.670234505332049,0.809935205183586,0.18686215322696564,0.45950021542438596,0.6351721919722144,0.5424875269780359,0.4349211252920392
0.5741159967106854,0.9706886167436258,0.4624163336732398,0.7019438444924412,0.14302141727756215,0.7213485566566136,0.4154257665654284,0.4735417115916626,0.2774661620744917,0.5741159967106854,0.9774499028511735,0.73888883599944,0.5399568034557239,0.1709070001437401,0.7126238690219733,0.5529594084869813,0.642092924244016,0.5365459249676584,0.6379063270933101,0.9491627506558821,1.0867884975145803,0.5399568034557239,0.18686215322696564,0.773696682464455,0.604140896244945,0.6268820117551436,0.4874302484987739,0.5741159967106854,0.9120301212403744,1.0181011594569924,0.9179265658747309,0.21474773609314357,0.773696682464455,0.4629255536217587,0.5640625835144156,0.4708057384487653,0.20831519373095336,0.9447204461700224,0.685274894227361,0.9179265658747309,0.19879258300991803,0.5380224041361482,0.5319548991664049,0.5641915988875187,0.48004962252128747
0.4861776229865041,0.9611217541913509,0.6364752816318061,0.7559395248380136,0.13583441138421734,0.5175570874623008,0.3988288733817871,0.30314742218069146,0.11032322218146018,0.5741159967106854,0.9706886167436258,0.4624163336732398,0.7019438444924412,0.14302141727756215,0.7213485566566136,0.4154257665654284,0.4735417115916626,0.2774661620744917,0.5741159967106854,0.9774499028511735,0.73888883599944,0.5399568034557239,0.1709070001437401,0.7126238690219733,0.5529594084869813,0.642092924244016,0.5365459249676584,0.6379063270933101,0.9491627506558821,1.0867884975145803,0.5399568034557239,0.18686215322696564,0.773696682464455,0.604140896244945,0.6268820117551436,0.4874302484987739,0.5741159967106854,0.9120301212403744,1.0181011594569924,0.9179265658747309,0.21474773609314357,0.773696682464455,0.4629255536217587,0.5640625835144156,0.4708057384487653
0.6661381308006736,0.9543825860303051,0.7653288037726892,0.809935205183586,0.14359637774902972,0.6021111589831969,0.6019949325763134,0.5940052085349198,0.4764437836689773,0.4861776229865041,0.9611217541913509,0.6364752816318061,0.7559395248380136,0.13583441138421734,0.5175570874623008,0.3988288733817871,0.30314742218069146,0.11032322218146018,0.5741159967106854,0.9706886167436258,0.4624163336732398,0.7019438444924412,0.14302141727756215,0.7213485566566136,0.4154257665654284,0.4735417115916626,0.2774661620744917,0.5741159967106854,0.9774499028511735,0.73888883599944,0.5399568034557239,0.1709070001437401,0.7126238690219733,0.5529594084869813,0.642092924244016,0.5365459249676584,0.6379063270933101,0.9491627506558821,1.0867884975145803,0.5399568034557239,0.18686215322696564,0.773696682464455,0.604140896244945,0.6268820117551436,0.4874302484987739
0.6661381308006736,0.9939294743755084,0.7749072901199285,0.8639308855291583,0.15538306741411526,0.6476734166307626,0.5786079967657989,0.6017037401556661,0.49633140893205374,0.6661381308006736,0.9543825860303051,0.7653288037726892,0.809935205183586,0.14359637774902972,0.6021111589831969,0.6019949325763134,0.5940052085349198,0.4764437836689773,0.4861776229865041,0.9611217541913509,0.6364752816318061,0.7559395248380136,0.13583441138421734,0.5175570874623008,0.3988288733817871,0.30314742218069146,0.11032322218146018,0.5741159967106854,0.9706886167436258,0.4624163336732398,0.7019438444924412,0.14302141727756215,0.7213485566566136,0.4154257665654284,0.4735417115916626,0.2774661620744917,0.5741159967106854,0.9774499028511735,0.73888883599944,0.5399568034557239,0.1709070001437401,0.7126238690219733,0.5529594084869813,0.642092924244016,0.5365459249676584
0.6672834131475838,0.9883506477155565,0.703348965602153,0.9999999999999998,0.14359637774902972,0.5175570874623008,0.6220637610555904,0.5793048283081844,0.4545480875055511,0.6661381308006736,0.9939294743755084,0.7749072901199285,0.8639308855291583,0.15538306741411526,0.6476734166307626,0.5786079967657989,0.6017037401556661,0.49633140893205374,0.6661381308006736,0.9543825860303051,0.7653288037726892,0.809935205183586,0.14359637774902972,0.6021111589831969,0.6019949325763134,0.5940052085349198,0.4764437836689773,0.4861776229865041,0.9611217541913509,0.6364752816318061,0.7559395248380136,0.13583441138421734,0.5175570874623008,0.3988288733817871,0.30314742218069146,0.11032322218146018,0.5741159967106854,0.9706886167436258,0.4624163336732398,0.7019438444924412,0.14302141727756215,0.7213485566566136,0.4154257665654284,0.4735417115916626,0.2774661620744917
0.5709167755042809,0.9629643492730001,0.6022037970304854,0.9719222462203032,0.14762110104930284,0.5045239121068504,0.532697341573088,0.5885165259477562,0.456454789442181,0.6672834131475838,0.9883506477155565,0.703348965602153,0.9999999999999998,0.14359637774902972,0.5175570874623008,0.6220637610555904,0.5793048283081844,0.4545480875055511,0.6661381308006736,0.9939294743755084,0.7749072901199285,0.8639308855291583,0.15538306741411526,0.6476734166307626,0.5786079967657989,0.6017037401556661,0.49633140893205374,0.6661381308006736,0.9543825860303051,0.7653288037726892,0.809935205183586,0.14359637774902972,0.6021111589831969,0.6019949325763134,0.5940052085349198,0.4764437836689773,0.4861776229865041,0.9611217541913509,0.6364752816318061,0.7559395248380136,0.13583441138421734,0.5175570874623008,0.3988288733817871,0.30314742218069146,0.11032322218146018
0.9498258598171527,0.9552400818023744,0.49228613847870273,0.7559395248380135,0.13583441138421734,0.46542438604049974,0.5816680290823844,0.5740926072348135,0.44103222567627587,0.5709167755042809,0.9629643492730001,0.6022037970304854,0.9719222462203032,0.14762110104930284,0.5045239121068504,0.532697341573088,0.5885165259477562,0.456454789442181,0.6672834131475838,0.9883506477155565,0.703348965602153,0.9999999999999998,0.14359637774902972,0.5175570874623008,0.6220637610555904,0.5793048283081844,0.4545480875055511,0.6661381308006736,0.9939294743755084,0.7749072901199285,0.8639308855291583,0.15538306741411526,0.6476734166307626,0.5786079967657989,0.6017037401556661,0.49633140893205374,0.6661381308006736,0.9543825860303051,0.7653288037726892,0.809935205183586,0.14359637774902972,0.6021111589831969,0.6019949325763134,0.5940052085349198,0.4764437836689773
0.7862157161515019,0.9640736493590899,0.4025687384541434,0.9999999999999998,0.1162857553543194,0.4459284791038345,0.31220974506511,0.39308035261744545,0.20106292599100228,0.9498258598171527,0.9552400818023744,0.49228613847870273,0.7559395248380135,0.13583441138421734,0.46542438604049974,0.5816680290823844,0.5740926072348135,0.44103222567627587,0.5709167755042809,0.9629643492730001,0.6022037970304854,0.9719222462203032,0.14762110104930284,0.5045239121068504,0.532697341573088,0.5885165259477562,0.456454789442181,0.6672834131475838,0.9883506477155565,0.703348965602153,0.9999999999999998,0.14359637774902972,0.5175570874623008,0.6220637610555904,0.5793048283081844,0.4545480875055511,0.6661381308006736,0.9939294743755084,0.7749072901199285,0.8639308855291583,0.15538306741411526,0.6476734166307626,0.5786079967657989,0.6017037401556661,0.49633140893205374
0.8126723262226091,0.9946593666100675,0.4673444087903214,0.809935205183586,0.16688227684346701,0.44409737182249026,0.31341621397596975,0.33571827465898474,0.1522851460678497,0.7862157161515019,0.9640736493590899,0.4025687384541434,0.9999999999999998,0.1162857553543194,0.4459284791038345,0.31220974506511,0.39308035261744545,0.20106292599100228,0.9498258598171527,0.9552400818023744,0.49228613847870273,0.7559395248380135,0.13583441138421734,0.46542438604049974,0.5816680290823844,0.5740926072348135,0.44103222567627587,0.5709167755042809,0.9629643492730001,0.6022037970304854,0.9719222462203032,0.14762110104930284,0.5045239121068504,0.532697341573088,0.5885165259477562,0.456454789442181,0.6672834131475838,0.9883506477155565,0.703348965602153,0.9999999999999998,0.14359637774902972,0.5175570874623008,0.6220637610555904,0.5793048283081844,0.4545480875055511
0.6526229865041357,1.0668778646994173,0.914578612451879,0.9179265658747309,0.25485122897800777,0.4632701421800947,0.5579696234266005,0.547950406490579,0.44035643258481205,0.8126723262226091,0.9946593666100675,0.4673444087903214,0.809935205183586,0.16688227684346701,0.44409737182249026,0.31341621397596975,0.33571827465898474,0.1522851460678497,0.7862157161515019,0.9640736493590899,0.4025687384541434,0.9999999999999998,0.1162857553543194,0.4459284791038345,0.31220974506511,0.39308035261744545,0.20106292599100228,0.9498258598171527,0.9552400818023744,0.49228613847870273,0.7559395248380135,0.13583441138421734,0.46542438604049974,0.5816680290823844,0.5740926072348135,0.44103222567627587,0.5709167755042809,0.9629643492730001,0.6022037970304854,0.9719222462203032,0.14762110104930284,0.5045239121068504,0.532697341573088,0.5885165259477562,0.456454789442181
0.6422398781018719,1.0572174262196348,0.6934786712889675,0.9719222462203032,0.2910737386804657,0.48879793192589394,0.7827898290475506,0.7130956132930067,0.6798044061709564,0.6526229865041357,1.0668778646994173,0.914578612451879,0.9179265658747309,0.25485122897800777,0.4632701421800947,0.5579696234266005,0.547950406490579,0.44035643258481205,0.8126723262226091,0.9946593666100675,0.4673444087903214,0.809935205183586,0.16688227684346701,0.44409737182249026,0.31341621397596975,0.33571827465898474,0.1522851460678497,0.7862157161515019,0.9640736493590899,0.4025687384541434,0.9999999999999998,0.1162857553543194,0.4459284791038345,0.31220974506511,0.39308035261744545,0.20106292599100228,0.9498258598171527,0.9552400818023744,0.49228613847870273,0.7559395248380135,0.13583441138421734,0.46542438604049974,0.5816680290823844,0.5740926072348135,0.44103222567627587
