Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.6707444492816717,0.010070471180315718,0.018504467071378407,0.0,0.11240477217191316,0.03263679448513571,0.0679792472091667,0.12284659519214991,0.1770288274024444,0.7048868088811493,0.008741693009708076,0.019025366460089593,0.0,0.12217910018686215,0.033498492029297715,0.23592378777843181,0.24157759998230643,0.4042497731266049,0.6707444492816717,0.0038178978423092508,0.03252860398392817,0.0,0.15150208423170905,0.03791469194312796,0.18461771208236033,0.22599991521846907,0.3659854028692243,0.6707444492816717,0.009473286624767333,0.015652150491483267,0.0,0.10996119016817593,0.03705299439896596,0.06283427388751239,0.00756767317088447,0.13829622907454964,0.6707444492816717,0.0063444478850139124,0.02255879681338154,0.0,0.26376311628575533,0.05148642826367944,0.24519414741804213,0.1982284346196166,0.4115000675793091
0.6707444492816717,0.02312686513837328,0.03133160301878628,0.0,0.12217910018686215,0.03877638948728995,0.16512351368496803,0.21338774095924762,0.343249792434979,0.6707444492816717,0.010070471180315718,0.018504467071378407,0.0,0.11240477217191316,0.03263679448513571,0.0679792472091667,0.12284659519214991,0.1770288274024444,0.7048868088811493,0.008741693009708076,0.019025366460089593,0.0,0.12217910018686215,0.033498492029297715,0.23592378777843181,0.24157759998230643,0.4042497731266049,0.6707444492816717,0.0038178978423092508,0.03252860398392817,0.0,0.15150208423170905,0.03791469194312796,0.18461771208236033,0.22599991521846907,0.3659854028692243,0.6707444492816717,0.009473286624767333,0.015652150491483267,0.0,0.10996119016817593,0.03705299439896596,0.06283427388751239,0.00756767317088447,0.13829622907454964
0.7455920766216804,0.023844847709431433,0.04987575490092303,0.0,0.11973551818312489,0.03532959931064196,0.19668748641292255,0.2855276083683057,0.4345059952501399,0.6707444492816717,0.02312686513837328,0.03133160301878628,0.0,0.12217910018686215,0.03877638948728995,0.16512351368496803,0.21338774095924762,0.343249792434979,0.6707444492816717,0.010070471180315718,0.018504467071378407,0.0,0.11240477217191316,0.03263679448513571,0.0679792472091667,0.12284659519214991,0.1770288274024444,0.7048868088811493,0.008741693009708076,0.019025366460089593,0.0,0.12217910018686215,0.033498492029297715,0.23592378777843181,0.24157759998230643,0.4042497731266049,0.6707444492816717,0.0038178978423092508,0.03252860398392817,0.0,0.15150208423170905,0.03791469194312796,0.18461771208236033,0.22599991521846907,0.3659854028692243
0.6707444492816717,0.023618564102913117,0.02991376985717706,0.37796976241900676,0.10018686215322696,0.033498492029297715,0.0732945754666009,0.11063989781982442,0.24770713058253369,0.7455920766216804,0.023844847709431433,0.04987575490092303,0.0,0.11973551818312489,0.03532959931064196,0.19668748641292255,0.2855276083683057,0.4345059952501399,0.6707444492816717,0.02312686513837328,0.03133160301878628,0.0,0.12217910018686215,0.03877638948728995,0.16512351368496803,0.21338774095924762,0.343249792434979,0.6707444492816717,0.010070471180315718,0.018504467071378407,0.0,0.11240477217191316,0.03263679448513571,0.0679792472091667,0.12284659519214991,0.1770288274024444,0.7048868088811493,0.008741693009708076,0.019025366460089593,0.0,0.12217910018686215,0.033498492029297715,0.23592378777843181,0.24157759998230643,0.4042497731266049
0.6707444492816717,0.017233283085895904,0.026207053571346638,0.26997840172786197,0.07373868046571798,0.03705299439896596,0.0,0.0,0.07035006082137818,0.6707444492816717,0.023618564102913117,0.02991376985717706,0.37796976241900676,0.10018686215322696,0.033498492029297715,0.0732945754666009,0.11063989781982442,0.24770713058253369,0.7455920766216804,0.023844847709431433,0.04987575490092303,0.0,0.11973551818312489,0.03532959931064196,0.19668748641292255,0.2855276083683057,0.4345059952501399,0.6707444492816717,0.02312686513837328,0.03133160301878628,0.0,0.12217910018686215,0.03877638948728995,0.16512351368496803,0.21338774095924762,0.343249792434979,0.6707444492816717,0.010070471180315718,0.018504467071378407,0.0,0.11240477217191316,0.03263679448513571,0.0679792472091667,0.12284659519214991,0.1770288274024444
0.6707444492816717,0.028346700512796086,0.03006769113533772,0.05399568034557237,0.08495040965933592,0.03597587246876346,0.11134729142008637,0.1828498021457099,0.31490027224807393,0.6707444492816717,0.017233283085895904,0.026207053571346638,0.26997840172786197,0.07373868046571798,0.03705299439896596,0.0,0.0,0.07035006082137818,0.6707444492816717,0.023618564102913117,0.02991376985717706,0.37796976241900676,0.10018686215322696,0.033498492029297715,0.0732945754666009,0.11063989781982442,0.24770713058253369,0.7455920766216804,0.023844847709431433,0.04987575490092303,0.0,0.11973551818312489,0.03532959931064196,0.19668748641292255,0.2855276083683057,0.4345059952501399,0.6707444492816717,0.02312686513837328,0.03133160301878628,0.0,0.12217910018686215,0.03877638948728995,0.16512351368496803,0.21338774095924762,0.343249792434979
0.6707444492816717,0.033066330020178364,0.02826665762141302,0.43196544276457916,0.08495040965933592,0.041038345540715206,0.19874573000268247,0.21887826662317,0.40330848989206614,0.6707444492816717,0.028346700512796086,0.03006769113533772,0.05399568034557237,0.08495040965933592,0.03597587246876346,0.11134729142008637,0.1828498021457099,0.31490027224807393,0.6707444492816717,0.017233283085895904,0.026207053571346638,0.26997840172786197,0.07373868046571798,0.03705299439896596,0.0,0.0,0.07035006082137818,0.6707444492816717,0.023618564102913117,0.02991376985717706,0.37796976241900676,0.10018686215322696,0.033498492029297715,0.0732945754666009,0.11063989781982442,0.24770713058253369,0.7455920766216804,0.023844847709431433,0.04987575490092303,0.0,0.11973551818312489,0.03532959931064196,0.19668748641292255,0.2855276083683057,0.4345059952501399
0.6707444492816717,0.03181751673307723,0.022446726719600706,0.43196544276457916,0.07143883857984763,0.03705299439896596,0.00960979820567942,0.08570122619896747,0.11390009847270754,0.6707444492816717,0.033066330020178364,0.02826665762141302,0.43196544276457916,0.08495040965933592,0.041038345540715206,0.19874573000268247,0.21887826662317,0.40330848989206614,0.6707444492816717,0.028346700512796086,0.03006769113533772,0.05399568034557237,0.08495040965933592,0.03597587246876346,0.11134729142008637,0.1828498021457099,0.31490027224807393,0.6707444492816717,0.017233283085895904,0.026207053571346638,0.26997840172786197,0.07373868046571798,0.03705299439896596,0.0,0.0,0.07035006082137818,0.6707444492816717,0.023618564102913117,0.02991376985717706,0.37796976241900676,0.10018686215322696,0.033498492029297715,0.0732945754666009,0.11063989781982442,0.24770713058253369
0.6707444492816717,0.032841747794160187,0.013724495706853536,0.37796976241900676,0.06482679315797038,0.03597587246876346,0.39385425499591276,0.2396958186117577,0.4742522832152304,0.6707444492816717,0.03181751673307723,0.022446726719600706,0.43196544276457916,0.07143883857984763,0.03705299439896596,0.00960979820567942,0.08570122619896747,0.11390009847270754,0.6707444492816717,0.033066330020178364,0.02826665762141302,0.43196544276457916,0.08495040965933592,0.041038345540715206,0.19874573000268247,0.21887826662317,0.40330848989206614,0.6707444492816717,0.028346700512796086,0.03006769113533772,0.05399568034557237,0.08495040965933592,0.03597587246876346,0.11134729142008637,0.1828498021457099,0.31490027224807393,0.6707444492816717,0.017233283085895904,0.026207053571346638,0.26997840172786197,0.07373868046571798,0.03705299439896596,0.0,0.0,0.07035006082137818
0.6707444492816717,0.02645816815764311,0.015358623926355537,0.37796976241900676,0.06037084950409659,0.03500646273158121,0.2895398255514605,0.2200043865226855,0.39565754667799424,0.6707444492816717,0.032841747794160187,0.013724495706853536,0.37796976241900676,0.06482679315797038,0.03597587246876346,0.39385425499591276,0.2396958186117577,0.4742522832152304,0.6707444492816717,0.03181751673307723,0.022446726719600706,0.43196544276457916,0.07143883857984763,0.03705299439896596,0.00960979820567942,0.08570122619896747,0.11390009847270754,0.6707444492816717,0.033066330020178364,0.02826665762141302,0.43196544276457916,0.08495040965933592,0.041038345540715206,0.19874573000268247,0.21887826662317,0.40330848989206614,0.6707444492816717,0.028346700512796086,0.03006769113533772,0.05399568034557237,0.08495040965933592,0.03597587246876346,0.11134729142008637,0.1828498021457099,0.31490027224807393
0.6707444492816717,0.024491372299483796,0.020892970282326277,0.0,0.06252695127210003,0.03899181387333046,0.06016961757859529,0.10926496255789564,0.22227317487594378,0.6707444492816717,0.02645816815764311,0.015358623926355537,0.37796976241900676,0.06037084950409659,0.03500646273158121,0.2895398255514605,0.2200043865226855,0.39565754667799424,0.6707444492816717,0.032841747794160187,0.013724495706853536,0.37796976241900676,0.06482679315797038,0.03597587246876346,0.39385425499591276,0.2396958186117577,0.4742522832152304,0.6707444492816717,0.03181751673307723,0.022446726719600706,0.43196544276457916,0.07143883857984763,0.03705299439896596,0.00960979820567942,0.08570122619896747,0.11390009847270754,0.6707444492816717,0.033066330020178364,0.02826665762141302,0.43196544276457916,0.08495040965933592,0.041038345540715206,0.19874573000268247,0.21887826662317,0.40330848989206614
0.6707444492816717,0.01834598593298603,0.009176269185197735,0.0,0.05821474773609314,0.03705299439896596,0.01447508431933675,0.03427385540325589,0.18458805583981774,0.6707444492816717,0.024491372299483796,0.020892970282326277,0.0,0.06252695127210003,0.03899181387333046,0.06016961757859529,0.10926496255789564,0.22227317487594378,0.6707444492816717,0.02645816815764311,0.015358623926355537,0.37796976241900676,0.06037084950409659,0.03500646273158121,0.2895398255514605,0.2200043865226855,0.39565754667799424,0.6707444492816717,0.032841747794160187,0.013724495706853536,0.37796976241900676,0.06482679315797038,0.03597587246876346,0.39385425499591276,0.2396958186117577,0.4742522832152304,0.6707444492816717,0.03181751673307723,0.022446726719600706,0.43196544276457916,0.07143883857984763,0.03705299439896596,0.00960979820567942,0.08570122619896747,0.11390009847270754
0.5298759251197214,0.027085977562193955,0.018448396342063973,0.0,0.06051458962196349,0.036083584661783706,0.2428371470379218,0.23215026236197656,0.3970187870479426,0.6707444492816717,0.01834598593298603,0.009176269185197735,0.0,0.05821474773609314,0.03705299439896596,0.01447508431933675,0.03427385540325589,0.18458805583981774,0.6707444492816717,0.024491372299483796,0.020892970282326277,0.0,0.06252695127210003,0.03899181387333046,0.06016961757859529,0.10926496255789564,0.22227317487594378,0.6707444492816717,0.02645816815764311,0.015358623926355537,0.37796976241900676,0.06037084950409659,0.03500646273158121,0.2895398255514605,0.2200043865226855,0.39565754667799424,0.6707444492816717,0.032841747794160187,0.013724495706853536,0.37796976241900676,0.06482679315797038,0.03597587246876346,0.39385425499591276,0.2396958186117577,0.4742522832152304
0.8451784936874183,0.027337781876214357,0.010934871016252743,0.05399568034557237,0.05375880408221935,0.03511417492460146,0.30128414567635353,0.2522674451822894,0.4616970129945358,0.5298759251197214,0.027085977562193955,0.018448396342063973,0.0,0.06051458962196349,0.036083584661783706,0.2428371470379218,0.23215026236197656,0.3970187870479426,0.6707444492816717,0.01834598593298603,0.009176269185197735,0.0,0.05821474773609314,0.03705299439896596,0.01447508431933675,0.03427385540325589,0.18458805583981774,0.6707444492816717,0.024491372299483796,0.020892970282326277,0.0,0.06252695127210003,0.03899181387333046,0.06016961757859529,0.10926496255789564,0.22227317487594378,0.6707444492816717,0.02645816815764311,0.015358623926355537,0.37796976241900676,0.06037084950409659,0.03500646273158121,0.2895398255514605,0.2200043865226855,0.39565754667799424
0.7728014801915541,0.03130199844153546,0.020879424641969527,0.0,0.051458962196349003,0.03705299439896596,0.3104617000151286,0.2474496425352627,0.4212845861250024,0.8451784936874183,0.027337781876214357,0.010934871016252743,0.05399568034557237,0.05375880408221935,0.03511417492460146,0.30128414567635353,0.2522674451822894,0.4616970129945358,0.5298759251197214,0.027085977562193955,0.018448396342063973,0.0,0.06051458962196349,0.036083584661783706,0.2428371470379218,0.23215026236197656,0.3970187870479426,0.6707444492816717,0.01834598593298603,0.009176269185197735,0.0,0.05821474773609314,0.03705299439896596,0.01447508431933675,0.03427385540325589,0.18458805583981774,0.6707444492816717,0.024491372299483796,0.020892970282326277,0.0,0.06252695127210003,0.03899181387333046,0.06016961757859529,0.10926496255789564,0.22227317487594378
0.6011237483674358,0.0338863954212448,0.033707538416052674,0.0,0.06712663504384073,0.03705299439896596,0.27750691908013425,0.2950323552124975,0.5048946728196019,0.7728014801915541,0.03130199844153546,0.020879424641969527,0.0,0.051458962196349003,0.03705299439896596,0.3104617000151286,0.2474496425352627,0.4212845861250024,0.8451784936874183,0.027337781876214357,0.010934871016252743,0.05399568034557237,0.05375880408221935,0.03511417492460146,0.30128414567635353,0.2522674451822894,0.4616970129945358,0.5298759251197214,0.027085977562193955,0.018448396342063973,0.0,0.06051458962196349,0.036083584661783706,0.2428371470379218,0.23215026236197656,0.3970187870479426,0.6707444492816717,0.01834598593298603,0.009176269185197735,0.0,0.05821474773609314,0.03705299439896596,0.01447508431933675,0.03427385540325589,0.18458805583981774
0.6011237483674358,0.032892789209164316,0.03130268347105514,0.37796976241900676,0.05821474773609314,0.036083584661783706,0.21666986611881878,0.25521268184256074,0.406359212990674,0.6011237483674358,0.0338863954212448,0.033707538416052674,0.0,0.06712663504384073,0.03705299439896596,0.27750691908013425,0.2950323552124975,0.5048946728196019,0.7728014801915541,0.03130199844153546,0.020879424641969527,0.0,0.051458962196349003,0.03705299439896596,0.3104617000151286,0.2474496425352627,0.4212845861250024,0.8451784936874183,0.027337781876214357,0.010934871016252743,0.05399568034557237,0.05375880408221935,0.03511417492460146,0.30128414567635353,0.2522674451822894,0.4616970129945358,0.5298759251197214,0.027085977562193955,0.018448396342063973,0.0,0.06051458962196349,0.036083584661783706,0.2428371470379218,0.23215026236197656,0.3970187870479426
0.6011237483674358,0.03493784857032996,0.016553900813674388,0.43196544276457916,0.049302860428345543,0.03899181387333046,0.09911224737570767,0.12859146544876154,0.2833214265026741,0.6011237483674358,0.032892789209164316,0.03130268347105514,0.37796976241900676,0.05821474773609314,0.036083584661783706,0.21666986611881878,0.25521268184256074,0.406359212990674,0.6011237483674358,0.0338863954212448,0.033707538416052674,0.0,0.06712663504384073,0.03705299439896596,0.27750691908013425,0.2950323552124975,0.5048946728196019,0.7728014801915541,0.03130199844153546,0.020879424641969527,0.0,0.051458962196349003,0.03705299439896596,0.3104617000151286,0.2474496425352627,0.4212845861250024,0.8451784936874183,0.027337781876214357,0.010934871016252743,0.05399568034557237,0.05375880408221935,0.03511417492460146,0.30128414567635353,0.2522674451822894,0.4616970129945358
0.6011237483674358,0.03350528618921393,0.007074995743478434,0.21598272138228958,0.06338939197930142,0.04373115036622145,0.02092950229661339,0.07824413763359994,0.22049680446409614,0.6011237483674358,0.03493784857032996,0.016553900813674388,0.43196544276457916,0.049302860428345543,0.03899181387333046,0.09911224737570767,0.12859146544876154,0.2833214265026741,0.6011237483674358,0.032892789209164316,0.03130268347105514,0.37796976241900676,0.05821474773609314,0.036083584661783706,0.21666986611881878,0.25521268184256074,0.406359212990674,0.6011237483674358,0.0338863954212448,0.033707538416052674,0.0,0.06712663504384073,0.03705299439896596,0.27750691908013425,0.2950323552124975,0.5048946728196019,0.7728014801915541,0.03130199844153546,0.020879424641969527,0.0,0.051458962196349003,0.03705299439896596,0.3104617000151286,0.2474496425352627,0.4212845861250024
0.6011237483674358,0.042987079716481955,0.020385758867812298,0.26997840172786197,0.09170619519908006,0.05191727703576044,0.2554446835911329,0.2716013203801898,0.4145990616130216,0.6011237483674358,0.03350528618921393,0.007074995743478434,0.21598272138228958,0.06338939197930142,0.04373115036622145,0.02092950229661339,0.07824413763359994,0.22049680446409614,0.6011237483674358,0.03493784857032996,0.016553900813674388,0.43196544276457916,0.049302860428345543,0.03899181387333046,0.09911224737570767,0.12859146544876154,0.2833214265026741,0.6011237483674358,0.032892789209164316,0.03130268347105514,0.37796976241900676,0.05821474773609314,0.036083584661783706,0.21666986611881878,0.25521268184256074,0.406359212990674,0.6011237483674358,0.0338863954212448,0.033707538416052674,0.0,0.06712663504384073,0.03705299439896596,0.27750691908013425,0.2950323552124975,0.5048946728196019
0.6011237483674358,0.040748062978300595,0.0339850509436282,0.16198704103671718,0.09458099755641798,0.05191727703576044,0.45570835234994456,0.34804845817413754,0.5705141820007337,0.6011237483674358,0.042987079716481955,0.020385758867812298,0.26997840172786197,0.09170619519908006,0.05191727703576044,0.2554446835911329,0.2716013203801898,0.4145990616130216,0.6011237483674358,0.03350528618921393,0.007074995743478434,0.21598272138228958,0.06338939197930142,0.04373115036622145,0.02092950229661339,0.07824413763359994,0.22049680446409614,0.6011237483674358,0.03493784857032996,0.016553900813674388,0.43196544276457916,0.049302860428345543,0.03899181387333046,0.09911224737570767,0.12859146544876154,0.2833214265026741,0.6011237483674358,0.032892789209164316,0.03130268347105514,0.37796976241900676,0.05821474773609314,0.036083584661783706,0.21666986611881878,0.25521268184256074,0.406359212990674
0.6011237483674358,0.04350089662752357,0.021309725873158276,0.32397408207343437,0.08035072588759522,0.050732442912537694,0.22922400784141228,0.2663374931575774,0.4440105423722268,0.6011237483674358,0.040748062978300595,0.0339850509436282,0.16198704103671718,0.09458099755641798,0.05191727703576044,0.45570835234994456,0.34804845817413754,0.5705141820007337,0.6011237483674358,0.042987079716481955,0.020385758867812298,0.26997840172786197,0.09170619519908006,0.05191727703576044,0.2554446835911329,0.2716013203801898,0.4145990616130216,0.6011237483674358,0.03350528618921393,0.007074995743478434,0.21598272138228958,0.06338939197930142,0.04373115036622145,0.02092950229661339,0.07824413763359994,0.22049680446409614,0.6011237483674358,0.03493784857032996,0.016553900813674388,0.43196544276457916,0.049302860428345543,0.03899181387333046,0.09911224737570767,0.12859146544876154,0.2833214265026741
