Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0,0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0,0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0,0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0,0.33916,5359.7,16138877.74,-0.016666666666666666,9.36,3.72,629326.0,413935.0,223230.0
0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0,0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0,0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0,0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0,0.33916,5027.3,26797090.85,-0.016666666666666666,12.25,3.8,725120.0,532450.0,270399.0
0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0,0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0,0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0,0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0,0.4019,5316.7,18269210.08,-0.016666666666666666,10.21,3.39,765477.0,540902.0,278326.0
0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0,0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0,0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0,0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0,0.33916,5394.8,17940239.5,-0.016666666666666666,9.53,3.31,633373.0,476482.0,231254.0
0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0,0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0,0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0,0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0,0.33916,6162.2,26041132.77,-0.016666666666666666,10.21,3.88,709786.0,525607.0,265689.0
0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0,0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0,0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0,0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0,0.4767,6204.4,37752569.82,-0.016666666666666666,10.04,3.56,734614.0,564748.0,284594.0
0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0,0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0,0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0,0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0,0.33916,6191.1,25145709.57,0.006666666666666667,8.68,3.39,637554.0,469859.0,245896.0
0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0,0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0,0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0,0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0,0.33916,5815.8,22804757.3,0.0,6.84,3.72,579901.0,409829.0,209154.0
0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0,0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0,0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0,0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0,0.33916,6469.0,25242917.54,-0.013333333333333334,7.62,3.62,667486.0,509038.0,259816.0
0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0,0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0,0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0,0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0,0.33916,6746.4,24105486.68,0.01,7.62,4.09,736233.0,528586.0,278131.0
0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0,0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0,0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0,0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0,0.33916,6673.0,20429947.63,0.01,6.68,3.72,587460.0,456328.0,218176.0
0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0,0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0,0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0,0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0,0.33916,6733.2,14921480.05,0.006666666666666667,6.22,3.62,889704.0,539881.0,292828.0
0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0,0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0,0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0,0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0,0.33916,6358.0,15953502.97,0.006666666666666667,5.91,3.53,807651.0,529197.0,276546.0
0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0,0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0,0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0,0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0,0.33916,6242.4,19448682.98,-0.016666666666666666,6.06,3.9,627230.0,469113.0,240627.0
0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0,0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0,0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0,0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0,0.33916,5881.2,12049077.53,-0.016666666666666666,5.76,3.72,591287.0,428425.0,232820.0
0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0,0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0,0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0,0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0,0.0803,6394.9,17904828.4,-0.016666666666666666,5.92,3.63,770915.0,535787.0,276828.0
0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0,0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0,0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0,0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0,0.6597,6409.7,13159710.94,-0.013333333333333334,5.45,3.54,816889.0,546702.0,290227.0
0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0,0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0,0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0,0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0,0.5267,6642.7,19440128.32,-0.016666666666666666,5.29,3.72,824108.0,544088.0,281855.0
0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0,0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0,0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0,0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0,0.211225,6794.6,27541639.13,-0.016666666666666666,6.38,3.72,798186.0,569905.0,299176.0
0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0,0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0,0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0,0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0,0.211225,6736.2,26022868.82,0.006666666666666667,5.76,3.63,750332.0,548300.0,278763.0
0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0,0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0,0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0,0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0,0.211225,6856.4,16708372.22,0.01,5.14,3.9,657862.0,479599.0,253274.0
0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0,0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0,0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0,0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0,0.211225,6772.2,10722032.12,-0.0033333333333333335,6.12,4.34,596364.0,452282.0,240259.0
0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0,0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0,0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0,0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0,0.211225,7329.5,19128356.95,0.0,8.09,5.1,780832.0,557192.0,280470.0
0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0,0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0,0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0,0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0,0.211225,7197.9,27716900.34,-0.006666666666666667,8.29,5.1,938358.0,598670.0,312770.0
0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0,0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0,0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0,0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0,0.211225,7359.7,19711882.23,0.0033333333333333335,7.3,4.99,760207.0,554336.0,286563.0
0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0,0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0,0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0,0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0,0.211225,7284.9,15121575.88,0.0033333333333333335,6.91,5.1,730620.0,544185.0,286706.0
0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0,0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0,0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0,0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0,0.211225,6859.0,21393432.02,-0.0033333333333333335,7.5,5.1,735297.0,550585.0,288585.0
0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0,0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0,0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0,0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0,0.211225,6878.1,10559929.94,0.01,7.11,4.88,634944.0,474445.0,247852.0
0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0,0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0,0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0,0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0,0.211225,6901.6,13484818.02,0.01,5.76,3.72,618062.0,437242.0,228529.0
0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0,0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0,0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0,0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0,0.211225,6838.1,17006426.21,0.0,6.63,3.8,764583.0,549230.0,288113.0
0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0,0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0,0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0,0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0,0.211225,6869.5,10645655.59,0.0033333333333333335,6.28,3.54,843493.0,583665.0,299391.0
0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0,0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0,0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0,0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0,0.211225,6621.9,12014013.68,-0.01,5.93,3.63,926278.0,612959.0,310253.0
0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0,0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0,0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0,0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0,0.0,7101.0,18215756.03,-0.016666666666666666,6.63,3.89,880665.0,635870.0,322903.0
0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0,0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0,0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0,0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0,0.211225,7026.3,10388113.34,0.006666666666666667,6.11,3.72,844316.0,579437.0,284222.0
0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0,0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0,0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0,0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0,0.211225,7248.8,9213043.586,-0.01,5.59,3.72,847811.0,562996.0,289134.0
0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0,0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0,0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0,0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0,0.211225,7120.7,8994522.022,-0.016666666666666666,5.76,4.34,718815.0,485888.0,251984.0
0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0,0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0,0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0,0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0,0.211225,6828.6,16732007.28,0.0033333333333333335,6.11,3.97,842251.0,619559.0,310810.0
0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0,0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0,0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0,0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0,0.211225,6843.1,11010857.51,-0.01,5.93,4.06,818062.0,610555.0,310851.0
0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0,0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0,0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0,0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0,0.3182,7125.5,9629088.905,0.0,5.76,4.15,762361.0,574265.0,278755.0
0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0,0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0,0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0,0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0,0.211225,7484.0,22605348.53,-0.016666666666666666,6.63,4.34,935989.0,666919.0,329045.0
0.211225,7740.3,10808620.91,0.01,7.4,4.25,926669.0,644967.0,323475.0,0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0,0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0,0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0,0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0
0.211225,8777.6,52463607.01,0.01,11.2,5.05,911617.0,679872.0,331401.0,0.211225,7740.3,10808620.91,0.01,7.4,4.25,926669.0,644967.0,323475.0,0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0,0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0,0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0
0.0,8624.3,76967745.02,0.04,13.2,5.22,947585.0,687395.0,321972.0,0.211225,8777.6,52463607.01,0.01,11.2,5.05,911617.0,679872.0,331401.0,0.211225,7740.3,10808620.91,0.01,7.4,4.25,926669.0,644967.0,323475.0,0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0,0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0
0.002414285714285716,8826.3,33480421.3,0.016666666666666666,9.8,4.78,955523.0,680654.0,340574.0,0.0,8624.3,76967745.02,0.04,13.2,5.22,947585.0,687395.0,321972.0,0.211225,8777.6,52463607.01,0.01,11.2,5.05,911617.0,679872.0,331401.0,0.211225,7740.3,10808620.91,0.01,7.4,4.25,926669.0,644967.0,323475.0,0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0
