Favorites,Retweets,Compound,Bitcoin_SVI,Volume,Funding Rate 1600,No. of Unique Addresses,Time,Transactions,Funding Rate 0800,No. of Active Addresses,Funding Rate 0000,Close,Cryptocurrency_SVI
-0.4748268369208399,-0.48833521978575806,2.055492347564748,0.17914571434384477,527388313.7,0.01,708703.0,20211117.0,290390.0,0.01,993545.0,0.01,60345.0,43.88
0.18289585217282836,-0.09524883815785087,1.103291142444476,0.23811422477907343,622911867.5,0.01,725020.0,20211118.0,293867.0,0.01,990087.0,0.01,56877.7,45.07
3.8165065831596623,3.4090397439423725,0.0025945450657531214,0.26809821313596943,417030063.7,0.01,713194.0,20211119.0,284719.0,0.01,976682.0,0.01,58048.5,38.55
0.4219503295450434,0.2696584091138333,-0.45524482106135356,-0.057727793675633125,310644998.4,0.01,634393.0,20211120.0,249652.0,0.01,848464.0,0.01,59707.4,39.73
0.4541434611663905,0.205272849902285,1.7474396876616323,-0.06372459134701218,308717788.9,0.01,586185.0,20211121.0,222949.0,0.01,842004.0,0.01,58595.3,44.61
0.41241366555447306,0.31063103770300043,0.14550186184500985,0.1631542538868336,591121412.0,0.01,676350.0,20211122.0,279165.0,0.01,947435.0,0.01,56245.1,41.51
-0.6732776482853088,-0.5146747667359369,0.41067832706932345,0.292085403821486,467100249.3,0.01,700954.0,20211123.0,283401.0,0.01,909010.0,0.01,57540.2,48.95
0.5047116679140774,0.09367121393560131,0.9195664958783756,0.26010248290746363,457719367.2,0.01,737069.0,20211124.0,298909.0,0.01,1071921.0,0.01,57136.9,58.24
-0.6937842321263039,-0.6200329545366523,-1.2454146923994436,0.06620602486620339,412301934.9,0.02,741152.0,20211125.0,287496.0,0.01,973237.0,0.01,58952.4,47.71
2.452984133409624,2.240441844252771,0.002954513118093779,0.45399894094872406,646552307.4,0.03,742035.0,20211126.0,292645.0,0.01,996141.0,0.01,53723.3,44.61
-0.5621451939212062,-0.458483733242222,-1.2454146923994436,0.09818894578022573,286730318.6,0.01,619406.0,20211127.0,240759.0,0.01,777970.0,0.01,54714.7,39.03
0.5716552555012595,0.242547205830311,0.34178250163323204,-0.027743805318737127,371130261.0,0.01,560812.0,20211128.0,213768.0,0.01,816560.0,0.01,57275.5,40.27
-0.656740080671603,-0.5708658002296518,1.7140026552442074,0.06520655858764021,408336675.0,0.01,727580.0,20211129.0,301297.0,0.01,993217.0,0.01,57777.4,43.47
0.031388107734692805,-0.1125576832965398,-0.08571761710849803,0.12717346785855838,468364796.4,0.01,737531.0,20211130.0,293876.0,0.03,977183.0,0.02,56928.1,44.75
1.2741863139046792,0.8608349073289587,-0.03400220692221771,-0.027743805318737127,417797646.8,0.03,727357.0,20211201.0,288422.0,0.01,1057704.0,0.01,57187.5,40.27
-0.07478307634529804,-0.18806438455371915,0.8352006501297854,-0.08971071458965547,337692238.2,0.01,781370.0,20211202.0,313261.0,0.02,1184757.0,0.01,56484.6,39.63
0.3550944562053689,0.1174743600683555,-0.16733437350921204,-0.0587272599541963,434955898.6,0.01,738749.0,20211203.0,290139.0,0.01,1010596.0,0.01,53630.4,38.99
0.3015678623623413,0.19010523495305562,0.17020684384708284,1.6133798240820327,813911345.4,0.01,697287.0,20211204.0,253674.0,0.01,961294.0,0.03,49166.5,62.01
0.3015678623623413,0.19010523495305562,0.17020684384708284,0.08019855276608821,489318419.3,0.01,588178.0,20211205.0,215213.0,0.01,978899.0,0.0,49398.1,32.84
-0.20857199834017748,-0.5076508875492226,2.024775073765009,0.03822096906643392,626157750.5,0.01,701524.0,20211206.0,284467.0,0.01,1078373.0,0.01,50442.4,33.38
-0.579013512887186,-0.5252105855160084,0.8342407353235436,-0.17366588198896404,450594771.9,0.0,725368.0,20211207.0,288343.0,0.01,983177.0,0.01,50582.3,30.68
-0.550238145239338,-0.5380876973583181,1.5157802477552635,-0.30059809936649007,451349974.8,0.01,660440.0,20211208.0,266110.0,0.01,927369.0,0.01,50467.3,30.15
-0.5796750155917343,-0.497115068769151,0.2786900412110677,-0.30059809936649007,487901273.5,0.01,707394.0,20211209.0,282775.0,0.01,1123743.0,0.01,47548.6,29.61
0.7549066908343189,0.8611275689617384,-2.287882171978102,-0.34357514934470756,525084431.2,0.01,716381.0,20211210.0,271375.0,0.01,930831.0,0.01,47135.7,28.53
0.3015678623623413,0.19010523495305562,0.17020684384708284,-0.44851910859384336,332513353.3,0.01,599422.0,20211211.0,225733.0,0.01,805461.0,0.01,49391.6,25.84
-0.6008431021372777,-0.5129187969392583,-1.626740849179022,-0.13568616340356246,280893046.0,0.01,567489.0,20211212.0,214808.0,0.01,725043.0,0.01,50055.1,29.74
0.2401473362450382,0.09406142944597434,0.2638913546148391,0.12017720390861614,484063976.8,0.01,690479.0,20211213.0,278211.0,0.01,996713.0,0.01,46695.8,32.22
0.35778456720386514,0.45110862143728764,0.9716685384171696,0.17714678178671825,374822293.2,0.01,684529.0,20211214.0,278275.0,0.0,966596.0,0.01,48355.2,35.32
1.4031793412915838,1.1635306532326013,-0.3131317195086898,0.06320762603051386,467022214.6,0.01,707659.0,20211215.0,281103.0,0.01,1058257.0,0.01,48873.4,33.46
0.4529307062080521,0.37647990507844753,0.43527614397927106,-0.07871658552546018,390317185.2,0.01,664445.0,20211216.0,256206.0,0.01,873836.0,0.01,47624.6,29.12
1.279147584188791,0.8514697350800061,-0.06015988539230842,-0.10770110760379299,430522904.6,0.01,660755.0,20211217.0,263495.0,0.01,979005.0,0.01,46146.3,29.74
0.5888695119927133,0.07533108494806934,-1.0908684085945044,-0.19265574128166474,256921386.3,0.01,616818.0,20211218.0,239170.0,0.01,855978.0,0.0,46825.3,27.88
1.8523396776798318,1.536297955784656,0.7776057617552738,-0.20764773546011275,367966986.6,0.01,557914.0,20211219.0,206719.0,0.01,755797.0,0.01,46678.5,28.5
0.37030901840997815,0.3078214860283146,-1.512079025573432,-0.025744872761610776,452867076.1,0.01,678671.0,20211220.0,266947.0,0.01,1015255.0,0.01,46898.1,29.15
1.314207227529847,1.1534965401087236,-0.3178970108682476,-0.025744872761610776,357318509.0,0.01,747663.0,20211221.0,304713.0,0.01,1009227.0,0.01,48891.4,29.15
-0.67658516180805,-0.5849135586030805,1.7140026552442074,-0.05572886111850677,389366494.2,0.01,719298.0,20211222.0,288495.0,0.01,992589.0,0.01,48582.3,31.74
-0.5899283075122318,-0.49009118958243664,0.41067832706932345,-0.05572886111850677,457414041.4,0.01,744101.0,20211223.0,291799.0,0.01,991240.0,0.01,50836.6,32.39
-0.6719546428762123,-0.5849135586030805,2.4689756503534293,0.00423911559528522,362202620.3,0.01,678663.0,20211224.0,260565.0,0.01,974212.0,0.0,50806.2,33.68
0.3015678623623413,0.19010523495305562,0.17020684384708284,-0.11669630411086176,237352986.8,0.01,580922.0,20211225.0,207803.0,0.01,866151.0,0.01,50405.9,33.68
1.5983226391333116,1.2658786070961532,-3.8482236895242443,-0.2436285214883878,296678249.0,0.01,574433.0,20211226.0,198574.0,0.01,774902.0,0.01,50771.5,29.74
1.0853272917561596,0.9954592584076505,0.525148167713665,-0.1876584098888487,338802264.2,0.01,674082.0,20211227.0,249548.0,0.01,992531.0,0.01,50715.7,30.29
0.17179205677505455,0.048991537997890494,0.6962529819262765,-0.13168829828930975,549598324.4,0.01,729388.0,20211228.0,265422.0,0.01,1051572.0,0.01,47543.8,31.39
-0.6636858590693594,-0.5533061022628659,0.41067832706932345,-0.15967335408907923,385992871.4,0.01,741024.0,20211229.0,276083.0,0.01,1142870.0,0.01,46466.4,28.09
0.13904767289991718,-0.08270619675300377,0.5448264212416228,-0.15967335408907923,355274219.9,0.01,679386.0,20211230.0,245021.0,0.01,977727.0,0.01,47122.4,28.09
0.10001901333157162,0.03845571921781895,1.1462130473521477,-0.2436285214883878,421424853.8,0.01,703405.0,20211231.0,269540.0,0.0,1093396.0,0.01,46216.4,23.68
-0.6646781131261817,-0.5989613169765092,-5.533354131881827,-0.2995986330879269,244429577.2,0.01,512154.0,20220101.0,186834.0,0.01,695722.0,0.01,47728.6,25.88
0.8951784268341285,0.6018038124937825,0.2983663054975844,-0.06372459134701218,230185198.6,0.01,534857.0,20220102.0,196865.0,0.01,734444.0,0.01,47291.8,33.46
-0.10736208454429835,-0.22142781069061238,0.5229883593996211,0.03822096906643392,326687252.8,0.01,630932.0,20220103.0,234793.0,0.01,948843.0,0.01,46443.4,34.09
0.8951784268341285,0.6018038124937825,0.2983663054975844,0.00423911559528522,391342323.4,0.01,680570.0,20220104.0,274544.0,0.01,971141.0,0.01,45833.0,33.46
0.6642808203112115,0.5008610990098478,-0.4271673129787792,0.14116599575844319,642545805.9,0.01,698013.0,20220105.0,272155.0,0.01,1023484.0,0.01,43456.8,35.35
-0.21766766052771563,-0.2995684666428096,1.3288368392396612,0.8907657046808415,422214413.2,0.01,690161.0,20220106.0,264899.0,0.01,937879.0,0.01,43086.1,41.03
1.3844367646627174,0.595098144764932,0.7512081045836226,0.8567838512096928,564380542.4,0.01,667941.0,20220107.0,255381.0,0.01,961733.0,0.01,41561.4,36.61
-0.653763318501136,-0.5989613169765092,-1.004956033435858,0.5499477036907912,405771071.4,0.01,591014.0,20220108.0,223920.0,0.01,823193.0,0.01,41680.5,35.35
0.8951784268341285,0.6018038124937825,0.2983663054975844,-0.06372459134701218,320295181.7,0.01,568134.0,20220109.0,210143.0,0.01,734904.0,0.01,41877.6,31.6
0.3348524734461931,0.14486748889654155,0.6638558572156136,0.06320762603051386,436052177.0,0.0,672264.0,20220110.0,266743.0,0.01,977953.0,0.01,41816.3,29.87
1.682498858287074,1.1745681776688666,0.10002589789930172,-0.01275181114028913,404571339.2,0.01,694475.0,20220111.0,277698.0,0.01,973363.0,0.01,42734.6,29.3
-0.541307858727937,-0.5023829781591868,1.5976129849873815,-0.08871124831109212,379366703.3,0.01,679922.0,20220112.0,271933.0,0.0,958871.0,0.01,43916.9,30.45
0.2756479813891266,0.20702881969896358,-1.2454146923994436,-0.19065680872453838,381607893.5,0.01,695923.0,20220113.0,274515.0,-0.01,943218.0,-0.01,42569.6,29.3
2.8482319993771914,2.595147743181846,1.1226951345992222,-0.24162958893126144,315076305.5,-0.01,688859.0,20220114.0,270882.0,0.0,959705.0,-0.01,43067.3,27.0
0.1064135394755379,-0.23489024579848156,0.9659090495797188,-0.4195345865155105,198239498.9,0.01,619262.0,20220115.0,234373.0,0.0,819060.0,-0.01,43074.0,27.0
3.9982544512342884,1.613560626838514,2.860620891300108,0.044217766737812976,198746399.5,0.0,569876.0,20220116.0,216151.0,0.01,768912.0,0.0,43072.6,34.7
-0.26204346695782604,-0.27469222785652964,0.9961463659763372,0.15815692249401755,253486952.7,0.01,638947.0,20220117.0,258141.0,0.0,963405.0,0.0,42202.2,36.82
0.5531483659471089,0.48213075451194265,-1.296770134533383,0.27209607825022214,357390611.0,0.01,654446.0,20220118.0,265057.0,0.01,906852.0,0.01,42349.2,36.11
3.552897755397193,4.221175774906221,-0.4365664787898973,0.15815692249401755,408738707.9,0.01,663454.0,20220119.0,270334.0,0.0,940760.0,0.01,41666.0,33.99
0.625535661901958,0.5298764094597272,0.12129829565905448,0.19613664107941914,432951676.3,0.01,683613.0,20220120.0,271265.0,0.01,944092.0,0.01,40686.0,36.11
-0.3961080150796006,-0.36717330381493535,1.6607273834977843,1.6373670147675496,805123488.1,0.0,721363.0,20220121.0,272348.0,0.01,1017544.0,0.01,36454.9,51.69
2.2801996269816267,1.2911645721683251,0.3957516518322625,2.433941638782419,650337858.6,0.0,662382.0,20220122.0,250294.0,0.0,980566.0,0.01,35064.3,60.89
1.0691204754947279,-0.0019315861057886189,0.8162423327065086,0.44000641304883925,362422689.8,0.0,554355.0,20220123.0,203986.0,0.01,764279.0,0.01,36253.6,30.36
2.469190949671056,1.5064464692411201,0.6177799465160045,1.0067037929941725,623129340.2,0.01,668850.0,20220124.0,270712.0,0.0,967257.0,0.0,36675.4,33.12
1.5179500605307017,1.288706214452975,0.12558362961549133,0.41501975608475933,379085399.9,0.01,653685.0,20220125.0,265128.0,0.01,892344.0,0.01,36956.9,27.6
2.5313722038985893,2.439744416175791,-0.08595759581005832,0.292085403821486,537828487.9,0.0,648504.0,20220126.0,261070.0,0.0,872302.0,-0.01,36811.8,29.25
0.11986409446801852,0.1315221184417842,0.5446664354405828,0.1191777376300528,421659694.2,-0.01,648622.0,20220127.0,255925.0,0.0,894323.0,0.0,37166.8,25.94
1.3548069560214946,1.165349336236304,-0.11835472052072123,0.02123004233085957,436964893.7,0.01,680599.0,20220128.0,264609.0,0.0,953545.0,-0.01,37715.6,25.39
0.8951784268341285,0.6018038124937825,0.2983663054975844,-0.1756648145460904,271001519.9,0.01,595231.0,20220129.0,231038.0,0.0,800040.0,0.0,38179.6,24.84
-0.6646781131261817,-0.574377739823009,2.637920656251997,-0.06372459134701218,205231326.0,0.01,553241.0,20220130.0,207173.0,0.01,780477.0,0.0,37884.9,27.88
0.30872311661653806,0.035821764522801065,0.3745615324844732,0.022229508609422747,333707039.6,-0.01,671364.0,20220131.0,263410.0,0.01,993797.0,0.01,38467.3,27.88
0.11192606201343976,-0.051801128331460534,-0.7630575022629097,0.05121403068775539,342129854.9,0.01,687763.0,20220201.0,272984.0,0.0,1058396.0,-0.01,38693.4,35.01
0.12618971408026095,0.11045048088164114,0.22328495848829563,-0.005755547190346897,301579632.1,0.01,680004.0,20220202.0,278985.0,0.0,954043.0,-0.01,36883.9,30.47
1.273524811200131,1.106963340496741,-0.8325313363646641,0.022229508609422747,271055514.6,0.0,664854.0,20220203.0,265344.0,-0.01,931571.0,0.0,37320.9,27.88
2.313737814102222,1.776865817929623,0.19301764475398195,0.08019855276608821,436101931.9,-0.01,651781.0,20220204.0,247946.0,0.0,885216.0,0.0,41579.7,27.23
0.2392096691319825,0.06273496434356948,-0.4508633376551192,0.13816759692275368,251061235.2,0.01,673249.0,20220205.0,258646.0,0.01,951087.0,0.01,41386.8,29.18
0.2392096691319825,0.06273496434356948,-0.4508633376551192,-0.09970537737528741,230419046.4,0.01,569036.0,20220206.0,219196.0,0.01,891700.0,0.01,42394.8,26.64
-0.622011188682821,-0.5094068573459012,0.47595253389376985,0.22212276432206224,525826343.9,0.01,660755.0,20220207.0,262034.0,0.0,927917.0,0.01,43845.7,30.98
0.4126892916813682,-0.1435798163711949,-0.3512540503851522,0.13416973180850078,561717500.4,0.01,685310.0,20220208.0,276850.0,0.01,1014770.0,-0.01,44042.7,29.74
0.6552843835293556,0.5754312830421318,-0.614558681737294,0.10518520973016815,365238493.8,0.01,663348.0,20220209.0,265804.0,0.01,998247.0,0.01,44374.8,28.5
-0.5802262678455244,-0.4959444222380319,0.5048299709815458,0.04721616557350268,527011527.8,0.0,673697.0,20220210.0,260813.0,0.01,1029721.0,0.01,43495.4,29.12
-0.30515139320421897,-0.520820661024312,0.10206571686256571,-0.07072085529695459,445568913.5,-0.01,664971.0,20220211.0,258595.0,0.0,987669.0,0.01,42370.1,26.64
-0.5753752480121708,-0.4619956728355792,0.7776057617552738,-0.2166429319671815,240179110.5,0.01,604018.0,20220212.0,228189.0,0.01,1060262.0,-0.01,42222.4,24.78
3.7045472504148744,1.1534965401087236,1.811434008077756,-0.27960930751666285,188255780.4,0.01,590527.0,20220213.0,208977.0,0.01,829229.0,0.01,42056.4,22.92
1.0385590505445998,0.8156479512277629,0.8424000111765991,-0.09970537737528741,382673634.4,0.0,630477.0,20220214.0,247592.0,0.01,899786.0,0.01,42534.3,22.92
0.2392096691319825,0.06273496434356948,-0.4508633376551192,-0.06972138901839142,336712539.1,-0.01,680501.0,20220215.0,273623.0,0.01,1013694.0,0.01,44563.5,24.07
0.3150073923097462,0.14908181640857013,-0.4331667805177907,-0.15967335408907923,283744445.6,0.01,677777.0,20220216.0,266788.0,0.01,925324.0,0.01,43868.5,22.92
3.4584682443229333,2.566174241536649,-0.11511500804965477,-0.09970537737528741,454761079.5,0.01,665429.0,20220217.0,255573.0,0.01,931220.0,0.01,40507.2,22.92
-0.4622582855344235,-0.26181511601422,-3.920697257395504,-0.06972138901839142,330966909.4,0.0,672505.0,20220218.0,261055.0,0.0,940726.0,0.01,39976.5,21.78
-0.4728423288071952,-0.4339001560887218,-3.8482236895242443,-0.21964133080287104,150092458.9,0.0,573700.0,20220219.0,220673.0,0.01,839236.0,0.0,40086.7,20.63
-0.697091745649045,-0.6165210149432951,0.43731596294253505,0.044217766737812976,250940407.5,0.01,549160.0,20220220.0,200535.0,0.0,741534.0,0.01,38380.0,22.3
-0.16408594145930905,-0.36892927361161393,-0.44496573334451356,0.1751478492295919,389078244.9,0.0,615656.0,20220221.0,237402.0,0.01,886316.0,-0.01,37025.7,21.19
-0.5779823469065668,-0.49215703640205855,-0.353145647209217,0.33806085263539315,324319840.5,0.0,647191.0,20220222.0,260265.0,-0.01,886571.0,0.0,38229.6,22.86
-0.666133419076188,-0.5516003030318066,-1.0830245333206423,0.0772001539303985,331098529.4,-0.01,622682.0,20220223.0,251275.0,0.0,859810.0,0.0,37248.1,20.07
-0.6594136541024854,-0.5414533061352854,-1.346305738180489,1.3825031137339345,680985023.6,-0.02,676575.0,20220224.0,254139.0,0.01,958866.0,0.0,38320.9,23.42
-0.40596440537736916,-0.3255568196336528,-0.5888329649300122,0.5009738560411943,386047125.7,0.01,687447.0,20220225.0,260340.0,0.01,936543.0,-0.01,39219.6,19.52
-0.13428524461941133,0.007199456836940029,-0.6164785113497778,0.0772001539303985,306410979.9,0.01,582374.0,20220226.0,220423.0,0.01,818914.0,0.0,39119.1,16.17
-0.6210189346259987,-0.5146747667359369,-0.7325002142642104,-0.06372459134701218,388368905.7,0.0,583361.0,20220227.0,211164.0,0.01,768705.0,0.01,37706.7,21.07
-0.48585188199664375,-0.4027804691364734,-0.5956323614742254,0.26010248290746363,564121052.5,-0.01,702483.0,20220228.0,270918.0,-0.02,981066.0,0.0,43179.8,24.83
-0.47184062471173643,-0.40570429821062554,-1.215040245316219,0.4070240258562539,444858241.2,0.01,722863.0,20220301.0,280634.0,0.01,1065354.0,-0.01,44428.2,29.34
-0.3523165360385077,-0.3026706799502752,-0.9169478442835836,0.20113397247223502,340460526.5,0.01,731603.0,20220302.0,288657.0,0.0,1091796.0,0.0,43896.9,26.33
-0.4124674858113126,-0.3405636076652675,-0.7206920314874276,0.024228441166549097,324545814.8,0.01,701198.0,20220303.0,268244.0,0.01,1011448.0,0.01,42456.3,24.08
